id,x92,x115,x133,x159,x194,x200,x209,x242,x306,x309,x315,x325,x334,x383,x410,x415,x452,x458,x465,x485,x507,x528,x538,x546,x548,x640,x641,x642,x654,x702,x720,x726,x742,x828
0.0,0.258959768996414,2.652716951488121,-0.244960469293896,1.2572181206253048,0.07237509815231,0.603809171521833,-0.1633443163550369,0.4621060630854681,0.265864832661346,0.1224811230279306,-0.1434688318247255,-0.1620194284212322,-0.2475194393784257,0.2382849446641829,-0.7191591723582451,0.1665935257580844,0.1492213498963879,1.4176761617840774,-0.2063348186096792,0.2962538828229433,0.1665385490571944,0.3656247756516094,-0.6588370572626879,-0.4083103511371065,-0.1391374407195672,0.1555963977237998,0.8102926242324877,0.2928897134535738,0.3825832331592413,1.11906020770317,-0.325088846656773,-0.1267883886706339,-0.2151074403669634,-0.116709182103866
1.0,-0.648939229442481,-0.258527773302712,0.7138963946773462,-0.5266552949781975,0.0220614071194761,-0.008351757101173,0.8487844241854278,0.6308854689054049,0.1519829859690475,0.7031566039549754,1.8343101148373893,1.4414040914478243,0.7647440810790308,0.6150724155440775,0.253243488126479,-0.0904968318169195,-0.6769912611968399,-0.0277051626311684,0.7673020025128956,0.2184182524343873,-0.5254429848407084,0.7631938874681538,1.2179495937892193,0.8404873790809513,0.6507726598821775,1.6664267171446303,-0.5877876151678034,-0.0632535642152124,-0.0414386332721761,-0.1531218653502542,2.1283992653707773,1.9779456857324968,16.382171537592242,-1.4202870916267296
2.0,0.5328329982129064,-0.1925002656141786,0.0493807764521081,-0.0202964372905999,0.326692122199848,-0.2363059611021669,-0.6264138957951945,-0.6990475689887763,0.2462570265793461,0.1192166142462276,-0.4213450521460781,-0.5172148584733445,-0.7489480727652497,-0.7643562042021851,0.4738294241195049,-0.3344754707880732,0.2913970067838587,-0.6989191889618999,-0.7918896248341831,0.5809199761786727,-0.4661796206833926,0.0497757157366886,-0.349246255281346,-0.1245544407223605,-0.1907277929471907,1.191706492153107,-0.2550100607473413,0.8353974118649522,0.1373788542458912,-0.1768232005703168,-0.2059268831775269,-0.9541786963395912,-0.7232489567412829,0.373456142611274
3.0,0.2226074113546321,2.5537239478602416,-2.5135146725371977,1.0067872528831288,-2.1320476327332534,-1.892131273761657,-1.774690392503993,-2.4999023601814234,-1.6735943770356856,-1.712223334327332,-2.648706198026732,-2.5590089935852425,-2.557459360701693,-2.3829513755576004,-1.7841593626527918,1.4799768081891969,0.4009873220428432,0.4789271869263901,-1.2391121951850104,-1.9598802652374931,1.726414059627443,-1.9066526347843635,-2.867973787207549,-1.8123740261892969,-0.542104137138017,-1.380458167726838,1.0537390348429427,0.7786321873602934,-1.810272630850522,0.9110966145449308,-1.1178807995722155,-2.15983238629624,-2.3793745456553395,0.0137290566246681
4.0,0.5557355470900659,0.9464842841118216,0.1914799602473905,-0.388803385147133,0.2100409068579319,-0.7402832162237983,-0.3131497382489245,1.0937118137461843,0.1418809641473198,0.2429580352657335,-0.314269520375586,-0.5244775596376156,0.1987409015507184,1.039059826173669,-0.0781838604568376,0.4137121492068145,0.9051140523743092,1.108474934394893,0.2086084224357345,0.2569901153874803,0.8398773751728958,0.0214197785356675,0.682483657479345,-0.1121805219600264,-0.0860181541041439,0.9420749539126868,0.7448498621760308,0.3447494322851543,-0.406521836303572,0.9246166583875014,0.6228289361513645,0.9762011529646476,0.1288212083323896,-0.0810023313926299
5.0,1.663732867931199,-0.5620895086454435,-0.1086844066352547,-0.5857753961050469,0.6463622704201141,0.7211229156385742,-0.0278184626490773,0.0472620429532581,1.2915441513441797,0.6256452441116164,-0.2363948723632633,-0.7003767851015864,0.2019826088989996,0.3984456296738505,0.6898155375149297,-0.6150437825217313,-0.7626621447411749,-0.8212340877832189,0.5273842075110979,1.367737449739164,-0.4409546310278648,-0.2519371304939429,0.333524847768873,-0.2689247192301782,1.5696327658261873,0.943777010697092,-0.4425814751861641,1.1131879682636847,1.1105598368573453,-0.8036479610216548,-0.3483590555551598,-1.1632365980607118,-0.445290319735825,1.309353533092988
6.0,-0.2834649287783796,5.601784189781854,-1.7790994906524402,1.7131821927499156,0.0140638689084769,-0.4249947944843103,1.1483771480744185,0.2291703371308391,-0.4880931075504827,0.2515374013031126,1.116418185798155,0.017139896932802,-1.4918748271357989,0.3497277590972476,-0.6674630014421711,1.9543631722123809,-0.0909483396005939,2.4621680484317108,-1.033299938295089,0.0468523694932815,3.1872189773948247,-0.2486285716004206,0.8888316972495376,-1.3566829933878035,0.0722034143770084,-0.6017519966854927,0.2303251684707733,0.1891570901405723,0.5337406987828212,0.9870231842828728,2.1080102737311304,1.474043424783264,0.4554411561241185,0.1627260912264838
7.0,0.6445698382736603,2.766475571178485,0.72250008108957,-0.4415154803119765,0.2225863255030413,0.6177595436363272,1.080189228846364,1.2492813745308555,0.3706574582137638,0.3904178964048135,1.0362637384055842,-0.1590159797083198,0.8339928544032569,0.2847560213491323,-0.1675896540685947,0.2166159911917556,-0.4642941169286635,-0.2911928856058733,0.8932862674258306,0.2515275767193967,0.4834610412762561,0.8164650122098174,0.7728869495518659,0.0809496687370176,-0.4012534881074475,-0.0605773165477355,0.6376776575454389,-0.1032225824034917,0.6793781055388793,0.2746525682664437,0.1565940047849583,-0.8855807166095842,0.3816604871659415,-1.0979595067422268
8.0,-0.6464216272849513,0.3446075256826823,-1.1862265763776374,0.7426773476476285,-0.9210760170970576,0.8769016529486614,-0.3386173820734901,0.3981562784025554,1.0166032317776674,-0.1359658170233745,-0.9000459680556867,0.3883231228905492,-1.3212827256854207,-0.1075226566274273,-1.154687762147845,0.9088203305311436,-0.1500301953422547,0.8289597377184844,-1.3181553755712463,-0.6867849858594172,0.236532415179316,-1.6257270001437545,-1.168886888937535,-1.0404671158373555,1.4173139479846009,-0.2060256600172043,-0.4093239282863241,0.1855519103998483,0.6553095325420828,1.8233769537448763,0.1582200020215666,-0.3730645916046317,10.366665750226202,1.1543660376562823
9.0,0.7647236246263047,-0.1840365822637972,1.3383968643585833,-0.4340390169043545,1.2451368469699686,0.4445888498637654,2.280970558468772,1.3447639759174004,0.8051182411842344,0.4591719160071354,0.4969669870274737,0.8680978729101254,1.235272790870945,2.2343963117221235,0.224780309862723,-0.2916315396612284,-0.5687835240199001,0.0536105729207144,1.0336744518792398,1.72445787996231,-0.399666306813277,-0.1028327674988313,1.583666738551318,0.9654112817068142,1.1587413877861887,0.649978884648381,-0.2603937029470847,0.628867575199247,1.5924760946935277,-0.6392225654996576,0.9542002017088126,1.245169143108006,1.1395071442688975,0.6069682721817061
10.0,0.7326983833372794,0.7048034875803193,-1.906017822628188,-0.2281166947357894,-0.8950586146846156,-0.4893299768859425,-1.7940909370202136,-2.068167698978848,-0.3786153398412356,-0.7622701579934923,-2.4878847968088578,-2.5931497012195357,-1.9078283629415131,-1.240350528615339,-1.2759906538787555,0.1086363989400858,-0.6660537143558737,-0.5879037973711441,-1.711381646183495,-0.7626993751802729,0.3003471134649625,-1.7769571301905156,-2.673572482915342,-1.582916961118458,0.4134764499248894,-0.2536602799917606,0.2004099567495192,1.157066348124173,-0.6890763915932603,0.0730471794620265,-2.099835761377438,-2.097681234161727,-2.2094361967162817,0.7994312170504408
11.0,2.018961790888336,-0.5300206038409053,0.0883098016588194,-0.8072459726825032,1.1828025498820578,0.3919815888114026,-0.5709318926605668,-0.6407790061634319,0.320628118790177,0.4690085211841228,-1.2293844794191024,-0.4757444838745772,0.235273337843246,0.167087728850147,0.3053304095106504,-0.4922257929549524,-0.9026298941537624,-0.4143074249686641,0.3870855537861623,0.6758050012793828,-0.4847701914515929,-0.8057232188612512,-0.3586566973770212,-0.1691874476719023,-0.0221328125085372,-0.4602762982370097,-0.6230560098049767,-0.1750337265839697,0.5177017546698279,-0.8845842840898418,-0.6436572013363487,-1.0371530724480718,-0.4998754336251519,0.5757320764987527
12.0,0.5684144335254848,-0.4616232478737414,0.8066215211985148,0.1366657032299611,0.90900974547874,-0.2090815541240402,0.5699245929903822,1.128959235364951,0.4354155662414258,-0.3360011748030797,0.8117000053226822,0.7239807737392526,0.9909386765351212,0.113003498054465,-0.4053520142019103,0.1933703688976505,-0.526344023976249,-0.0374821428776582,1.1114291427136267,0.8088876415589954,-0.2875806579737228,1.327605142906202,1.401856865677128,-0.2856710996797462,1.6969838214610975,0.413005118641066,-0.4888348989916479,-0.5184020065394811,0.4469352105326749,0.3036756918795117,-0.1301782654295905,-0.2433411379881743,13.657032349416756,0.8380565106411296
13.0,0.1134482706000023,0.6516345542037505,0.5586019351839612,-0.2638641035244139,1.3831283390989149,0.9432705733614812,-0.2300866727351427,0.7375878793989327,0.8289450185816363,1.3260330262462592,0.114337393753056,-0.3089171227857824,0.6787052599476616,0.7056331501552988,-0.4357447217252744,-0.563043232771185,-0.1199287142033656,-0.6405151938731227,0.7614014027063385,0.6357166534940988,-0.6144687236001616,0.8128378426719702,-0.0389178921184297,-0.2769472327490436,-0.6702786596115614,0.7035636524540806,1.24110134437521,0.7139273985421131,1.2486665606870624,-0.4242878462358256,0.8101396913095559,0.1471432343075346,0.0994610601506353,-0.5637902748357184
14.0,0.3147161932514077,-0.5267722278626352,0.1313851974794319,-0.5965387151071114,0.4603422129277716,0.3395424475291851,-0.9709239409142352,0.1013748826326368,-0.1464909387954098,0.1101531848849531,0.2004193509126117,-0.1958203814713638,0.2765613261827854,0.529224966032108,0.1368121120335513,-0.4718187222772572,-0.5938617340840668,-0.5607717873682724,0.4228216270095583,0.7989589476748497,-0.2269963031827228,0.1561563082703496,0.2211996546943817,-0.1972391631293196,0.4828577103290662,0.482811496052494,-0.6254632578596003,1.2539297498211166,-0.2473717594379509,-0.6511996325709863,-0.2319865937088462,-0.0077117601900952,-0.095222976423891,0.7703429744111174
15.0,-0.2591312101030006,-0.3047325062777196,0.7222435753593928,-0.1574805613826622,-0.2061882514895223,-0.3311199653439857,0.4225453472014186,0.130389824883435,-0.1720595141467048,-0.6373968945438739,0.5935182983837671,-0.033985151683024,0.1486680183597772,0.9075056885809616,-0.3767013766118812,-0.6376753549861435,-0.3622868111730877,0.0339579449554631,0.1993946976959663,0.2950701192500214,-0.6748091821316564,0.3299588706284075,0.4991422980539375,-0.262804409905458,-0.0650825932407912,-0.5432127379883325,0.1186789089189596,0.2631905551008319,-0.2471981462179567,-0.1052121831620489,0.9634681083736052,0.5611753155111504,0.2296236384382975,0.0003020180718777
16.0,0.3868176871385497,0.1591455195726154,0.5082843380778117,0.5877532162809456,1.0096927535823053,0.2092482753074583,0.4140898333288008,0.1902851034888254,0.5971939510707236,0.7238642160827062,0.047848182162834,0.4247831980028113,0.5342551774280607,0.0781526381353123,0.032040018430269,1.3556583724448208,-0.6681713782766951,-0.5416436141838603,0.5322490369529338,0.42996524764965,1.3152401477334592,0.3171449678277603,-0.552440833348123,0.475200991174895,1.5390737360190958,1.5031550677212266,-0.2812933317451454,1.763988208038212,0.9300316157547656,0.5725598213137787,0.4108805087723136,0.1231996090717435,0.0763530965915658,1.755880942165016
17.0,-1.0113424319939828,2.7975450134256903,-0.7505600540609749,1.9329265712608723,-0.5649384863261734,-1.162069387504616,-0.7738207548622212,-1.3542344138761029,-0.7071314169949433,-1.025220731537448,-0.7255866159274392,-0.1969245364385788,-0.7108709956455775,0.582563584757233,0.03905504687426,3.842660936054203,1.5986265544359937,1.5899358560215724,-0.5826095946056742,-0.8530607754830081,5.467118917028639,-0.3409387852649768,-0.3351595051967175,0.2854762969137656,-0.8401999066596866,-0.6145260726592392,2.8135393642818247,-0.3914687078933093,-0.4392496130748571,1.7378201858548197,0.97899025908559,1.0548296954217626,0.0770268953935843,-1.623024364009597
