id,x92,x115,x133,x159,x194,x200,x209,x242,x306,x309,x315,x325,x334,x383,x410,x415,x452,x458,x465,x485,x507,x528,x538,x546,x548,x640,x641,x642,x654,x702,x720,x726,x742,x828
0.0,-0.7174831904192375,-0.4727076272173527,0.4250557805644464,-0.4022268513697368,0.2620782419646864,-0.11384262065252,0.1990540149770666,1.0242435556675606,0.8819365058967047,-0.1393815860348835,-0.0373411589416152,0.778144102406998,0.5701267884349486,0.5926833844435848,0.6280850289793634,-0.567264596439341,-0.7779820596212398,-0.5193653186932029,0.6889575074487904,0.7792514200774846,-0.3258122477612573,0.2022984932107492,0.2186265439847709,1.344813238241089,-0.0823114182256134,-0.6194668494012813,0.2494183029189932,-0.2205312262794837,-0.0043577110268468,-0.4314558601216151,0.6768391884241958,0.8737430214752032,0.3246213311557648,0.1235172575351783
1.0,-0.3948550545203321,0.586679253200044,-0.437410261683718,0.6340644421497467,-0.0839282848362358,0.3655333492402487,-0.4399546653434146,-0.6438543622799999,-0.1068807798900685,0.8799265375915238,1.240303360957139,-0.1360292724908635,-0.3254709380428753,-0.6274652292912483,-1.1702759064741926,0.8660276227362126,0.0911125514679978,1.2505466653468733,-0.1579038367995225,0.2780900174796284,1.6389457945226389,-0.8768423951053546,-0.4411947245674831,-1.3424552819925153,0.5328552011379921,0.0573140053976629,1.028486632259759,0.4488049511525191,-0.1088974998784096,1.0246982255722257,0.5171964999724645,0.4475788084465985,-0.1663336416181327,0.2935421070948628
2.0,-0.2176486970844663,-0.1490374488117525,-0.242645394782189,-0.0021000296876361,-0.1254594478308548,-0.5065014871437923,0.6923869918784039,-0.1774873626229055,-0.8887863400179348,-1.0075301670672296,0.3867047419049825,-0.724760285384801,-0.3143336566947539,0.3388677776528698,0.749857402143731,0.8298852845670193,-0.4377575174234012,0.2996230305736436,-0.3389333346034666,-0.588239221600503,0.3917236922751468,-0.624666968794864,-0.8909987803965715,-0.0342064785069903,0.148358773037977,-0.4651898405197852,-0.0761150853823366,0.1751814720935489,-0.1889877365018008,0.2675725872788395,-0.926866228221974,-1.0417023538476744,-0.7246943103267294,-1.1794477073275422
3.0,0.2956814078012525,-0.3035115058387333,-0.6947774897918303,-0.3158667690220995,-0.6345767797627625,-0.5639288567867682,-1.933654666592448,-1.1721178696867127,0.0750840260303534,-0.6182070847625352,-0.9883940747033518,-0.814371857840759,-0.735476027869164,-0.8619024030353429,0.2242469991872438,-0.295056182878092,-0.6323029453106088,-0.3361706407863015,-0.6886834558363011,-0.7459339973382245,-0.2391915665182537,-0.7774581967633397,-1.6688515630120904,-0.0143886911798141,0.5762171796505626,-0.9065148517228016,0.10841479935523,1.3906674014742209,-0.9498696628518652,-0.4542426129775295,-0.9962622214264696,-0.7982834064960546,-1.111161091562644,1.048496777025458
4.0,-0.694755124002339,-0.3548934663077698,0.1550817722683786,1.2055602076890268,-0.803078972943674,-0.9850370028672236,0.2848153353061202,0.4405991877145384,-0.2628956451980176,-0.0829615712986081,1.06084966468775,0.3426991106961459,-0.238676973540427,0.1478101480856978,1.1371973251152887,1.7549838656001746,1.323449367345163,1.2662123940489716,-0.6055984246269659,-0.4820095912156603,1.056064632345192,-0.2484843415229918,0.7086103851006754,1.168465635788836,-0.7625033854379373,0.2122814840357747,-0.1201484213174952,-1.335124211028115,-0.6145670325875753,2.066473136627411,0.3533103691536897,0.1279273403575092,0.0191985203803121,-0.5054978174578676
5.0,0.347885878647418,-0.5455415402399022,0.5917028522426203,-0.4809157161373121,0.5361564460974573,0.3682040711653981,-0.2496805604758793,0.2580416369854755,-0.4786327734117717,0.2375499340059038,0.8035012875834577,-0.015043309083111,0.6726197464095285,-0.0185629993026695,-0.007220099387851,-0.4524910579998225,-0.5334604628970575,-0.8264358855428554,-0.1707281721249799,0.4930923987610375,-0.5674456997405264,-0.5539348013472551,0.7373767950534335,0.187240358978577,0.3249923137700989,0.0470311280144405,-0.5522526773844311,1.062009250730418,0.3977018910253419,-0.6598124454979905,0.1262671611459992,0.4515303447554808,-0.0012342261335641,-0.2238149189874937
6.0,0.6572268877897026,0.0264920184009996,0.2281169022811713,-0.4437266742449482,0.2641312644767215,0.2034438027958969,-2.0937492063340684,0.1139699764637008,-0.3210868248507271,-0.1734089690561303,1.0285218114538384,0.5458081323397375,0.4801357687699718,0.3556439926164948,0.3647989595623222,-0.5042449005169529,-0.319705352072383,-0.6906440455500618,0.7185949141680534,0.3881003776529362,0.0880415385182246,-0.7987913546558607,0.4623212547584968,0.2558582704975405,-0.0846145455904657,-0.0651646268380117,0.1510566197549054,-0.5168821581485747,0.1945808573084167,-0.6221325224397164,0.3108787569240571,1.4411203638088104,0.4570138861730712,0.0605009302338976
7.0,-1.1500000269920134,-0.0196723962607158,0.2505918669564485,0.6916612041065986,0.1175493047523177,0.4867232644171678,-0.4534477206768622,-0.0001477299515335,0.3982872579970031,0.1553449187606508,-1.0266931229307366,-0.3267582138824046,-0.1893554877599367,0.7914724316455387,0.6896533657854739,-0.4036169355539019,0.1046820895799515,0.588988578859012,-0.1949831905064448,0.60527914730887,-0.2174507728400384,-0.8129371755029812,-0.4615557033277092,0.4624445480201499,-0.507427618350737,0.3987622718026844,0.1952918039474794,-0.6536955326021613,0.0448821861937425,1.185830190300277,-0.5717433727041299,-0.312479753751877,-0.4195042540005792,-0.8117384615487662
8.0,0.1688901407776465,-0.0430564703495672,-0.0878323476297779,-0.3947538724809519,0.0421440133283865,1.4467616508001415,-0.523189917869797,-0.8158984888465514,0.4465008130941708,0.449555956018755,-0.4769082597180355,-0.4947936696818138,-0.2007107681281721,1.0042158838844966,-1.066125303918669,-0.0302097339973787,-0.5861497581720232,-0.7165137678944722,-0.2788107209348762,0.189974762708965,-0.3288694082769622,0.3407553232860758,-0.5331524323768139,-0.8028107656052562,1.025674822185738,0.1309238675636657,-0.4300523550897631,-0.1245239798369412,0.7183710297919027,0.0450767679500223,-0.3560320842129506,-0.2828651602783706,-0.6730122989564686,1.2911204790580502
9.0,0.7064459962833285,-0.3130574097002328,0.1652189141666177,0.2666534090435805,0.6205127100382635,1.6676566088588156,0.2518966994994127,-0.4432669562858592,1.3805797111035314,1.959942523661714,1.999169335032372,1.6133506376864553,0.4531914122902167,0.116077216222755,2.1158907308396757,-0.2536751552941203,-0.0450373085993576,-0.0454957762182872,0.7315796641007354,1.057886549186864,0.1281828758685724,3.318741761210113,0.9526093294795376,1.400656922987287,0.2685128007371288,0.7847156646183245,0.0978377413687393,-0.2874513946207345,0.9818583045596192,0.0671206150548414,0.6333697895060333,1.2020706149288056,0.6202078443666916,0.8910040195726239
10.0,-1.0360432724713096,-0.1123993272074145,-0.6451797279210978,-0.0288904479488556,-0.5710507929389251,-0.6744299884966231,-0.5709257996664687,-0.3431475290553797,-0.6224200914104927,-0.8627528171421227,-1.54457427437535,-0.4915178468235423,-0.6258968748990885,-1.1326826394280192,-0.1788531776345029,0.4324742336920811,0.9662288297459845,0.0807538241727827,-0.5268219347999133,-0.3302041298501795,0.2317442002030258,-0.844853686344486,-0.0661009477220822,0.1347779717481926,-0.1858376588599487,0.2211948088790139,0.3877784030372242,0.4093400345621521,-0.8328954992933291,-0.1188547441002122,-0.5627024003836084,-1.0172325408459386,-0.8728296497223867,-0.4194573972757475
11.0,0.7649013005079194,0.7441032496775524,-0.6723800770234181,1.653137695975109,0.3706819560695042,0.1139345897866744,0.5893387370527138,-0.250996114414397,-0.624751843281177,0.8126615671270985,0.5083378508448914,0.0263909680854282,-0.6701882676763357,1.3129275034156245,0.3695918893450797,1.7816729192966734,0.5189402812805797,1.3053328171693055,-0.5846521044948954,-0.0179130307509224,1.8111466626980552,0.2485592412095466,0.7561515127124744,-0.5223437142849123,0.6470782553679589,-0.2050127998158852,-0.0304967226774619,0.683237320383778,-0.016995130619703,1.6960729427005918,-0.2128401072650212,0.318338862820595,1.510615109051624,-0.3151452872104487
12.0,-0.247681517168332,-0.1069289143846001,2.3450259732785224,-0.5131144211648294,1.0485388858826907,0.5515246946408929,0.5741011794797983,1.7641571526269342,1.1049090855832409,0.8267543099128618,1.688540663356369,2.171944782201167,2.3670733079580475,1.5922246053863047,1.0834868508035886,-0.5293800790161659,-0.0291384254213283,-0.5265570286345923,2.19055573684187,1.0584027762786283,-0.3608705780524893,1.7463178129959498,1.6264807636404317,0.3459769794940048,0.6725042902852152,0.508303628364912,-0.3958552810683101,-0.3611164280006129,1.237503653151514,-0.837757010638381,2.2870728805881333,1.909896427303721,2.1138105411008,0.1641256643390942
13.0,0.9756766295304952,-0.138685164033452,0.0141238223077144,-0.4245343340629963,-0.5135375335396825,-0.6373471848076814,0.2771150352220386,-0.1951081381708195,-0.5594827284813522,-0.5000044289627454,-0.3520845468040595,0.0097065583310735,-0.1228490714625734,-0.1493200411330826,-0.2356227640354213,0.5038265389090475,0.5076584056476551,-0.5373904688882857,-0.2331702526396309,0.1545837496026862,-0.3778750723803689,-0.3799621135893795,0.4526380773358705,-0.6201945246390725,-1.027315615978686,-0.0879431990416805,0.2614812061559902,0.568755488961878,-0.5024346421366308,-0.5397744610180264,-0.2372856996870837,-0.1524094068667993,0.0124983981484745,-0.9793353486646054
14.0,0.4319505669322747,0.1277171678613346,-1.4659774294334655,0.3862542582404833,-1.6348576478961376,-3.880118812353908,0.1941975492639899,-1.717280278443236,-0.8659580479314521,-2.133246319191024,-2.136280487411839,-1.035555377483903,-1.4982435063729216,-1.4382374837306529,-0.8442111189093655,0.747928989949376,0.3643307858502304,0.5293483365363574,-1.3715431047269515,-0.7521385891047425,1.2485557387880948,0.9156104695934332,-0.3194579851284598,-0.9358803009403852,-0.5214578215815185,-0.4690262163246477,1.4498997994349372,-0.430209840715727,-1.9644436188427383,0.4369897222612664,-1.655306008180079,-0.9402939736554612,-1.2016863508152835,-0.9031435838440154
15.0,-0.6655938342272015,0.5413718751436919,0.490546020943204,0.0198515593357604,0.8921186279697533,0.7502310742580829,-0.3445855233222649,-0.2829061497610725,1.1950016677643365,0.5107398777904507,0.8121463312938526,-0.0351002526705007,0.210071744689904,0.8154976211206095,-0.2860055680668119,-0.4928998282726803,-0.7389320754061796,-0.7955820116558338,-0.0806716048801766,0.5387400118118287,-0.4712441701160705,-0.0640858437620368,-0.3105680070757254,0.665586872493983,-0.5899175317848872,0.5917286892066072,2.2735381152184453,-1.275462990965288,1.31478799093927,-0.0327138227137867,0.816556969576067,0.8427032764931464,-0.0659724762790789,-0.4802904602401819
16.0,-0.128212278700558,0.4036891204177639,0.2472112195791912,0.6759414385370129,-0.5114162737436124,-0.5024549800576977,0.6182433397628945,-0.2859234379341153,-0.6956151499145325,-1.1091158644566093,-1.0298899201327756,-0.4197403763561351,0.2781020093219854,-0.677741538667979,-0.5674018953915267,0.2473829675016824,0.7873685805479986,0.1139226269430004,0.3051243142599297,-0.6875447923000358,-0.0901125267781441,0.3583161991949864,-0.4944631733649743,-0.2715084709551708,-0.3195625851659752,-1.1044124508101654,-0.1582339687074652,0.0904149598710395,-1.4574719389711133,0.6675022039889144,-1.4557013731791248,-0.8907942928208321,-0.6234552947010166,0.0004196810579623
17.0,0.160648231993059,0.5468406719954606,0.4823459790798333,-0.1353917752073126,-0.3705351595579427,0.2804242829861795,-0.6709768132850179,0.0549935341149429,0.0316398517248838,-0.2440781358754537,-0.0724259615726614,0.1281175614391373,0.4143584391499472,-0.1949567405675008,0.1527281350503816,-0.4341529457304088,0.6631640793135267,-0.3494664894449764,0.3258658989750417,-0.4203130300407875,-0.2830722558521803,0.092303376241697,-0.6203687766085968,0.1048539005819709,0.2547450130665803,0.0112434901115045,-0.3602974048285693,-1.042075883209483,0.7054438547281777,-0.0110996890297544,0.8097055587415161,-0.2861483667607222,0.1780527418527098,0.8363307760861428
18.0,0.335055776107343,-0.5117141960238643,0.537390490194765,-0.5155890074556048,0.7988048449097845,0.3251868710805674,0.3358945896966214,0.0661098151711264,0.2649824766631108,0.3159319450810131,0.0391553277888925,0.4453056496078666,-0.5483699960214937,-0.2212922885309387,-0.1132448167551245,-0.5400984520084176,-0.4627851191238747,-0.2353950882090235,0.3475266900758633,0.8702998930251284,1.0130837243826616,1.0220724629930842,0.6924427707335059,-0.3867338728427279,0.2932348127838814,-0.8775765426553757,-0.4901892035595729,-0.174817314262135,0.4008179986592007,-0.4893819867166069,-0.1189555593851199,-1.1074662155016668,-0.2758346566110499,0.7165049366132026
19.0,0.285799879676167,-0.1336436627894317,0.8731487917585095,-0.0420977106622986,0.2262009737230225,0.1379967921725441,-0.5539331295380245,0.6829752782140651,0.5551004296501098,0.7133416031018376,0.6651746014997285,0.4968928326802573,1.0012108546773328,1.7029128370671056,-0.3999244661537613,0.102231671107833,0.141338125886217,-0.6145241134386933,1.0620766370378047,0.354257858638169,-0.0200345087631923,1.7890323906978178,0.7519982749479521,-0.4307045197479067,0.3179513040943102,0.5140375966181336,-0.2693455384542069,1.0548952657223127,0.0411048023212299,-0.2401505146318688,-0.0026274607646448,0.6198539456488029,0.2813027495417662,0.6853795809493595
20.0,-0.0650848863618217,-0.0047352283020212,1.2453557138951146,-0.2741203409124731,0.8060447845988712,1.169398367776948,1.1657910654209445,1.486343067866362,0.33971726433734,0.6702186310620357,1.6143090719036806,1.744500031007847,1.4364274306010227,0.7388984967862047,0.2312044799331755,-0.2015267602323636,-0.5379921696224518,-0.048253835930079,1.5224579526527966,0.9117309225856424,-0.347559601221731,1.3452695520800282,1.2848640542935974,0.5646545567184404,0.4629500957941583,0.6413057270295676,-0.1590190227993827,-0.8824877865612331,1.2055461933837126,-0.1551551609245233,-0.2921570244162927,0.0252447324973715,0.8342077031353284,-0.3711505798374986
21.0,-0.5639625000179632,-0.2493404913041148,1.4189895856542811,0.0966131709729214,0.3014051679832392,-0.0182216800957106,0.8983958037808429,2.129678112968253,-0.5508668594910914,0.1312693576738416,1.421631130809161,2.118572473637531,1.178692593317411,0.6785587629018917,0.303678579144883,0.7315187624856577,0.2369350558227403,0.1930069215898951,0.8397228566506636,0.4663317062456216,-0.0135569420711961,2.4563111099946786,1.5345455854504682,1.2529715697959407,-0.7272984754291985,-0.2781801130324106,-0.1892341075180697,0.3989235889179818,0.6068523351866296,0.4673627029567116,1.689207129662876,1.4063050635081409,1.3318445595856938,-0.5045167832293054
22.0,1.162786242798576,3.0780047147780527,-0.1602989129357227,3.411004903424833,-0.603295507473909,-0.5673168607949253,0.4295584180581686,0.419032254575895,-0.4213299971747216,-0.3060560336562428,1.0845432903790255,0.4667533844921943,-0.432110480638866,0.641393335761543,-0.4108671466208993,3.406411438812589,1.0792993610824575,0.2958817483485468,-0.6539556365917009,-0.7518134284065675,2.019556211173428,1.2211218149270515,0.3883851159196996,-0.7965615263032534,-1.3111629841956054,-0.0520804075558859,10.30441284444186,1.4025912471398223,-0.2303755245306228,2.939817800959548,4.810305148610758,5.442390226210343,1.679459747444631,-0.7853851011631827
23.0,-1.9677265082173612,7.5484959190029475,-0.7219457752450323,1.4306199849359016,-2.182601780869977,-2.452597253923185,-0.1753026429238004,-0.8623513556548497,-0.833582962535303,-1.6397303780031125,-0.7100964959436343,-0.8963202295442533,-0.6747722643853288,-1.0150501130382532,-0.93295561048945,0.951596033050482,2.739090359177992,1.3081374792852372,-0.5421712607112041,-1.428126486413443,1.0347088075564508,0.6600213477122668,-0.1893901329840824,0.8828366371754622,-0.5168181844555315,0.8893512214668731,0.824350034114546,-0.3088076337187748,-1.3047314835811403,1.9181546940637155,-2.3574987802011185,-1.919502266597848,-0.8540752250433651,0.8455790426312771
24.0,-0.6327298180085138,-0.6591662212084571,0.7718824704128212,0.3055609352799243,0.7735086933194014,-0.4871063686696316,-0.0115231922201322,0.6722282317536827,-0.2208179037572415,-0.2615877182709139,0.8116902220664023,0.5593813769376541,0.7645164837059527,-2.412130365356839e-05,-0.4906179416878441,0.3323104301818917,-0.0906294528300909,-0.3746915174023609,0.7065268597283744,0.7247536012265666,-0.1978941560557875,1.355987208808741,1.2048996161366567,-0.0856170695625143,0.5139664356774033,0.6552013851749062,-0.3336598999016876,-0.8257854636101573,0.289427209368659,0.522535789520521,0.7116383096275808,0.8126166036454633,0.1950170889204497,0.3220506652958017
25.0,0.2370547101640298,-0.384643205167995,-1.4006664190118447,0.0573782630936061,-0.7560343659213907,-0.5080032130666743,-0.2562669168544784,-1.6742693250560508,-0.3334512894700288,-0.5135888797679876,-0.6308778089027551,-0.8448684469231266,-1.3851598976348385,0.6792835158787067,0.0361486253210622,0.7893257968584061,-0.4345344327157157,-0.2384309978001997,-1.219227949190879,-0.5028218891644396,0.8876491501568431,-1.6470438120199915,-1.1166560263684493,-0.136525346591995,-0.2702383146146033,-0.5642594021141668,-0.251978949310871,-0.3886136428034321,-0.4078466781044386,-0.3088535631528576,-0.8560832156386785,-0.4415940446848767,-1.0064556237632645,-0.3012006509446477
26.0,0.4013754679586604,0.6631607818921644,-1.4402036692541569,0.8969834644468944,-0.5969007257432142,-0.5684956764982086,-0.0985986196017696,-1.082069139266011,0.4274929297186147,-0.7171293887627395,-1.4917363594893398,-1.2293395811205226,-1.5703578506443563,-1.0282126730369268,-0.9320782420935098,0.2920608656628863,0.9090157704109968,0.2080306061154142,-1.5389015637632282,-0.837112600453832,2.229045673699206,-0.4864549972992154,-1.1788108594107838,-1.115402453914324,2.425625099910907,0.478745517279647,0.6769428891788123,-0.6880381746172799,0.9526894373015956,0.5855884153263596,-0.8736333833969935,-0.0748322388178266,-1.0733121598458342,-1.1028354669889062
27.0,1.3094941489031378,0.2651332428100372,-0.2297995135899037,0.0302642024318855,-0.4765983903406527,0.4462972739714242,-0.5854994758109823,-0.5827861438217778,-1.2490745561526326,0.1427994452619005,0.4682542322124772,0.9120127130317276,-0.3873885459493421,0.5299959385216044,0.0189736208790763,0.7076453090176866,-0.2694984772757814,-0.1907897783022959,-0.4944438276578031,-0.5604185996494961,0.5175427635170942,0.9015837886682286,-0.3064194167721875,0.0199604929682565,0.0861810932192091,-0.6853308207642972,0.3131618457970686,-1.7184859756676685,-0.2648038998829805,0.0796360703968209,0.007574761834312,0.3430238425584208,-0.0616212893765614,0.461286141715824
28.0,0.3475187872590056,-0.3639499479009979,-0.0044266706932702,-0.5893582699282099,0.04525770590166,0.0238022822765184,-0.4149921562284326,-0.2599314174741141,-0.0815849052681511,0.579025026366983,-0.5192531948309869,-0.5781377360029508,-0.0778115370386152,0.4286301680287873,-0.3275404304651569,-0.5736435740647239,-0.5755398080367303,-0.7810380722288894,-0.3738683334492636,-0.4446580966647325,-0.5097609123445834,-0.149208907084496,-0.6491174663065434,-0.7184318095006119,0.678967576246519,-0.0305234045985653,-0.2728266455500346,0.6596940691299694,-0.1053890340493641,-0.7598095218761004,0.368140854614408,0.3389679347739669,-0.31602508373234,0.0939982106631571
29.0,1.3926076842400903,0.1214838564947198,0.2772651318629011,-0.4200763570173643,0.4147913156350317,0.5440817536637833,0.2376265319653721,0.8888453388178902,0.6134438341382388,1.2950308988019734,0.6167439950402084,0.0076818868539838,0.0914786752356613,-0.8757653377321258,0.3537800303755213,-0.2986175072293237,-0.3432196284162491,-0.07301882933064,-0.0896268290186674,0.95537017507513,-0.3259882752149249,-0.220036596308534,0.7864895579897062,-0.3465054439344689,0.656884452710155,0.8782760523845563,-0.5321089635277995,0.0658988714111752,0.4939364766704599,-0.4538831923547987,0.0533310451904879,0.4816761556680412,0.0050213617348746,0.5541142938694006
30.0,0.0308986630612225,-0.3721250224619752,0.0002943402920213,-0.5840061473841499,0.6738432199957006,0.6212005010316379,0.4627362278338949,-0.0587609360090209,0.1339203895292747,0.1592566806187278,0.4404818636087015,0.2508360443297223,-0.0793309778944349,0.2878320461213465,0.5304551802840619,-0.6689714702093668,-1.1890724573254303,-0.6913309887158139,-0.1340483514771546,0.3198067477323922,-0.4633393826569627,0.3263552871131412,0.0728740801321602,0.0575346463163126,-0.0435177200321458,0.7821775183047671,-0.3730983072664615,-0.1532741488418411,0.1893796625844353,-0.4267404583304192,0.9361497190338096,1.1052742001101377,0.2211377391813813,-0.4842328660684689
31.0,0.0595558484649487,0.5859475369773857,-0.4926549799733787,0.0238458425327287,-0.4146420691680126,-0.4524824251300961,-0.1793539772800401,-0.4202255886448651,-1.0344286088199677,-0.554195458270128,-0.199485316852599,0.5686072901104788,0.498461425868991,-0.2638231211625148,-0.7493236751671511,0.2376603563380855,2.087710634659186,1.3152678036800696,0.4705382704388461,-0.531660674440868,-0.1638225211503584,-0.6034490557886855,-0.3602077353671724,0.0050864035277427,1.14159779884256,-0.8816082118247337,1.2476288663796988,0.3259055839219259,-0.6013024256349905,0.4695332349976091,-1.3943101230607915,-1.921476068375664,-0.2426884644736119,-0.274579905958506
32.0,-0.0548358804581636,0.3016896903473949,0.7280610609682732,-0.0002093562724265,-0.9004630156127239,-0.7635801505337473,0.0724456445027053,0.4685163918828459,-0.902928698113867,-1.1275269924886957,0.7861776571160458,-0.3670813483901878,0.5708489683302019,1.1141324068444574,-0.5662292936793756,0.1368777771152487,0.5131635918828884,0.5365204223648379,0.3749899335396705,-0.0976532470098724,0.6021460855750784,0.5608743616332299,-0.0588037443435988,0.2319845269055164,-0.7718974084523879,-0.7980321014998776,-0.286683839932681,-0.9423971135271586,-0.1825035516050671,0.583622114957119,-0.6493977018637439,-0.5460993354298667,-0.511147258167231,-1.1018446850358916
33.0,1.0166971913395342,0.2889777343855031,0.1463989785198729,-0.4470443367769576,-1.0612781321515476,-0.7240218483360497,-0.22844639922632,0.5261445528926627,-0.7624750189690475,0.2548992835391234,0.5056042812601583,1.2580417536527804,0.3463719379597474,-0.2019202795571353,0.959421978073996,-0.1153070209026219,-0.5452133170566322,-0.4620437648753476,0.5430640788416838,-0.2030377817019587,-0.056181683420808,-0.4686762505958098,-0.3863223449409479,-0.5898069869495937,0.2662304664259069,0.0547611030470118,-0.5389607094373715,0.3671670526366322,0.5945332450525928,-0.4602193928040026,-0.1585979674301796,-0.1328303633185012,16.505375512577327,0.308882116031506
34.0,-1.020791735376865,-0.2795556659302877,0.0557416683327257,0.2091150037787027,-0.0229812649865891,0.9822165839350376,-0.4372072416911588,-0.8762017985996328,0.4025801684394727,1.6340805254760995,0.749748879258041,-0.4199111005448682,0.0388618388263773,-0.0100300481386604,-0.0957195837561222,0.1734037846826891,-0.3793547861704174,0.1744359074841495,0.0385154950279479,0.004196871789726,-0.1021005855121384,-1.1996142654997033,0.1418154324061268,0.1153849134732813,-0.5464650544731322,0.9834172022992662,-0.2998589195311697,1.15201971030077,1.4969726434826105,0.2901025157882822,-0.4395750571824142,-0.519250409560374,11.392125053169108,0.363837075210125
35.0,-0.0263752881559057,-0.448457826574578,0.2208285728359971,-0.7343447005576511,-0.4217012744379414,0.6501151724113815,-0.3545200828548662,-0.2454603533516215,-0.0978581748327259,-0.0350633652018554,0.0068525509104895,-0.1701229741890059,0.2556013660086864,0.3597562367201948,0.9828522106443288,-0.6845168106539827,-1.0591082791951203,-0.314463344556781,0.2888244374197543,0.0099046428474747,-0.4988030579374426,-0.3088300767886289,-0.8810555157633283,-0.3213788976162748,-0.2230366897863872,0.193342340610158,-0.6778674806553618,0.6584412583422807,0.0492130102174933,-0.7821512852318856,-0.1644388877834489,-0.3090441830048858,11.95224232568662,-1.4333921647774708
36.0,0.3033050474009031,-0.1338331803934004,0.0752030101775847,-0.0856423132670462,1.5517646372188438,0.2858017525015103,-0.7019519093838124,0.0939061022649188,-0.1970815541484789,0.085682624047374,-1.0048482940110504,-0.791151108251332,0.1713968055587601,-0.2823787529022954,-0.7760714070825189,-0.4589619065742144,0.1320763725457056,-0.4380850718058554,-0.4769899825326628,-0.1261875083925411,-0.5942109025187596,1.5723412799308916,0.4385258299256494,-0.3660743146213773,0.2269203237530522,-0.0633137497254769,-0.0914471646590334,0.3454408871890858,1.3036239791160955,-0.3698894196652629,-0.2344421969848228,0.0256888216839598,-0.4243075569392437,0.2087765209894452
37.0,-0.5253406842648878,0.3778132181752205,-0.528253847845662,2.8551447951257085,-0.6864757927940517,0.087676574451611,-0.5805671244149713,-0.3443877003111526,-0.93853735650376,0.0843547764081808,-0.0523996097501726,-0.0014996187840901,-0.5932020124358132,-0.4146875373161609,-0.8258728446116913,1.7246005296789908,-0.2384682295278703,1.6787841774237753,-0.5847845213943716,-0.351721839463318,1.2012450521801696,-0.3123087847215869,0.1015830640766711,0.0200116598099712,0.2853814903144698,-0.1532231802469961,0.8100420245023586,-0.9072340838077156,-0.5855260924681481,-0.0771915921948573,-0.3801672303611854,-0.3289303973067158,-0.4570102063424768,-0.4470081784618556
38.0,-0.0679034823066172,-0.1048885335467768,-0.1078367689357179,-0.3906097009380097,0.6485535748444061,0.0023503249965908,-0.5636015880564014,0.056461178113975,0.1629986875214375,-0.5093698689749682,-0.1170490995819881,-0.528629469938107,-0.2579520947732921,0.0735172533821183,0.0629249639932034,-0.3953050987715699,-0.6894967881297825,0.1546772545895942,-0.3694235859403737,0.0453922760643968,-0.5261530091282024,1.2990892540381855,0.3202188507929606,-0.6906482862733402,0.5186760341820174,0.2891238985368067,-0.5765943719113467,0.303314604249949,0.5736180232084321,-0.4187618980525363,0.0788683495827958,-0.703096655891815,-0.548654512040022,-0.2820976609181264
39.0,-0.1318717266813305,-0.7449182559002941,0.1019118290875084,-0.794831962803851,0.7967559993709914,0.689943233052656,-0.4326566817579204,0.2220244223383453,1.271247601112348,0.8335164629770744,0.1416645843786957,-0.5989574102347752,0.0237220276428635,0.0850952270457941,0.1757951788914507,-0.4192950042965929,-0.6139815493679667,-0.9690791278414842,-0.0390324955862773,1.4891027011536235,-0.6007239613989351,-0.2271359458367292,-0.1329748455678734,-0.8414296888725855,1.4118917593835745,1.0903437600125063,0.4581802808721721,0.2756933073127025,1.490170807849294,-0.857547953683016,-0.2622615777383236,0.1941084474919338,-0.3777534059873503,0.7561297592871248
40.0,-0.2246570404223971,1.1503470536598597,0.1832513087012774,-0.5624080601242308,0.6261568852957881,-0.5440839238845682,0.474877744700515,0.8147889614242887,-0.062769499850231,-0.2658875464819648,-0.5201860741900339,0.0879815557156376,9.88613555915226e-07,-0.00076740974147,-1.162816817679886,-0.3000511303264096,-0.947142878253086,-0.3321131431550854,-0.169891101179567,0.3490173282594511,-0.1116762073505281,-0.2307322066780201,-0.0765483867426632,-1.0256710682796188,-0.2101254933724209,-0.7035795076496342,0.1525501995416015,-0.9884255046295414,0.0241858195352977,-0.3746539712843961,-0.4335186499485861,-0.9119989342730754,-0.3563165876537765,0.5598783709928896
41.0,1.5781657205180122,-0.3998715125629434,-0.1037411615210679,-0.0749154827888997,0.5099389104381988,-0.1015617752743598,-0.6877083167818643,-0.4138835277134215,0.0826240216648745,-0.3035893754294584,-0.1567095586108462,-0.1880928402539511,-0.2864642682448735,1.014348188556036,0.0427059725601789,-0.4500748316434526,-0.53114029371642,0.1490987145805431,-0.4291075462027394,0.4797831224431625,-0.5408293043169086,0.2981414905453066,-0.0948144710786782,0.4837681708275364,0.4614784267331162,-0.5863520245475079,-0.3581950106927579,0.3856272388107457,0.5360777729610557,0.1537649304851215,0.7258948590813041,0.4784645128207213,-0.247821714593176,0.0026644210534743
