id,x92,x113,x115,x159,x325,x415,x458,x485,x507,x528,x546,x641,x726
0.0,-0.7174831904192375,0.4362514723985911,-0.4727076272173527,-0.4022268513697368,0.778144102406998,-0.567264596439341,-0.5193653186932029,0.7792514200774846,-0.3258122477612573,0.2022984932107492,1.344813238241089,0.2494183029189932,0.8737430214752032
1.0,-0.3948550545203321,-0.3846615371206646,0.586679253200044,0.6340644421497467,-0.1360292724908635,0.8660276227362126,1.2505466653468733,0.2780900174796284,1.6389457945226389,-0.8768423951053546,-1.3424552819925153,1.028486632259759,0.4475788084465985
2.0,-0.2176486970844663,1.098259366473776,-0.1490374488117525,-0.0021000296876361,-0.724760285384801,0.8298852845670193,0.2996230305736436,-0.588239221600503,0.3917236922751468,-0.624666968794864,-0.0342064785069903,-0.0761150853823366,-1.0417023538476744
3.0,0.2956814078012525,-2.062551360694102,-0.3035115058387333,-0.3158667690220995,-0.814371857840759,-0.295056182878092,-0.3361706407863015,-0.7459339973382245,-0.2391915665182537,-0.7774581967633397,-0.0143886911798141,0.10841479935523,-0.7982834064960546
4.0,-0.694755124002339,0.3717938121450225,-0.3548934663077698,1.2055602076890268,0.3426991106961459,1.7549838656001746,1.2662123940489716,-0.4820095912156603,1.056064632345192,-0.2484843415229918,1.168465635788836,-0.1201484213174952,0.1279273403575092
5.0,0.347885878647418,-0.1385599557625859,-0.5455415402399022,-0.4809157161373121,-0.015043309083111,-0.4524910579998225,-0.8264358855428554,0.4930923987610375,-0.5674456997405264,-0.5539348013472551,0.187240358978577,-0.5522526773844311,0.4515303447554808
6.0,0.6572268877897026,-2.4178515434593666,0.0264920184009996,-0.4437266742449482,0.5458081323397375,-0.5042449005169529,-0.6906440455500618,0.3881003776529362,0.0880415385182246,-0.7987913546558607,0.2558582704975405,0.1510566197549054,1.4411203638088104
7.0,-1.1500000269920134,-0.2634392774108894,-0.0196723962607158,0.6916612041065986,-0.3267582138824046,-0.4036169355539019,0.588988578859012,0.60527914730887,-0.2174507728400384,-0.8129371755029812,0.4624445480201499,0.1952918039474794,-0.312479753751877
8.0,0.1688901407776465,-0.9002081882384333,-0.0430564703495672,-0.3947538724809519,-0.4947936696818138,-0.0302097339973787,-0.7165137678944722,0.189974762708965,-0.3288694082769622,0.3407553232860758,-0.8028107656052562,-0.4300523550897631,-0.2828651602783706
9.0,0.7064459962833285,0.0216915141396345,-0.3130574097002328,0.2666534090435805,1.6133506376864553,-0.2536751552941203,-0.0454957762182872,1.057886549186864,0.1281828758685724,3.318741761210113,1.400656922987287,0.0978377413687393,1.2020706149288056
10.0,-1.0360432724713096,-0.9113536760644028,-0.1123993272074145,-0.0288904479488556,-0.4915178468235423,0.4324742336920811,0.0807538241727827,-0.3302041298501795,0.2317442002030258,-0.844853686344486,0.1347779717481926,0.3877784030372242,-1.0172325408459386
11.0,0.7649013005079194,0.4219657376507,0.7441032496775524,1.653137695975109,0.0263909680854282,1.7816729192966734,1.3053328171693055,-0.0179130307509224,1.8111466626980552,0.2485592412095466,-0.5223437142849123,-0.0304967226774619,0.318338862820595
12.0,-0.247681517168332,1.057515631734324,-0.1069289143846001,-0.5131144211648294,2.171944782201167,-0.5293800790161659,-0.5265570286345923,1.0584027762786283,-0.3608705780524893,1.7463178129959498,0.3459769794940048,-0.3958552810683101,1.909896427303721
13.0,0.9756766295304952,0.3000029091685279,-0.138685164033452,-0.4245343340629963,0.0097065583310735,0.5038265389090475,-0.5373904688882857,0.1545837496026862,-0.3778750723803689,-0.3799621135893795,-0.6201945246390725,0.2614812061559902,-0.1524094068667993
14.0,0.4319505669322747,0.2591054508272711,0.1277171678613346,0.3862542582404833,-1.035555377483903,0.747928989949376,0.5293483365363574,-0.7521385891047425,1.2485557387880948,0.9156104695934332,-0.9358803009403852,1.4498997994349372,-0.9402939736554612
15.0,-0.6655938342272015,-0.456041512584442,0.5413718751436919,0.0198515593357604,-0.0351002526705007,-0.4928998282726803,-0.7955820116558338,0.5387400118118287,-0.4712441701160705,-0.0640858437620368,0.665586872493983,2.2735381152184453,0.8427032764931464
16.0,-0.128212278700558,0.9291545851841606,0.4036891204177639,0.6759414385370129,-0.4197403763561351,0.2473829675016824,0.1139226269430004,-0.6875447923000358,-0.0901125267781441,0.3583161991949864,-0.2715084709551708,-0.1582339687074652,-0.8907942928208321
17.0,0.160648231993059,0.3376262412321429,0.5468406719954606,-0.1353917752073126,0.1281175614391373,-0.4341529457304088,-0.3494664894449764,-0.4203130300407875,-0.2830722558521803,0.092303376241697,0.1048539005819709,-0.3602974048285693,-0.2861483667607222
18.0,0.335055776107343,0.2747766949035869,-0.5117141960238643,-0.5155890074556048,0.4453056496078666,-0.5400984520084176,-0.2353950882090235,0.8702998930251284,1.0130837243826616,1.0220724629930842,-0.3867338728427279,-0.4901892035595729,-1.1074662155016668
19.0,0.285799879676167,-0.9156151235062028,-0.1336436627894317,-0.0420977106622986,0.4968928326802573,0.102231671107833,-0.6145241134386933,0.354257858638169,-0.0200345087631923,1.7890323906978178,-0.4307045197479067,-0.2693455384542069,0.6198539456488029
20.0,-0.0650848863618217,1.2536481069689456,-0.0047352283020212,-0.2741203409124731,1.744500031007847,-0.2015267602323636,-0.048253835930079,0.9117309225856424,-0.347559601221731,1.3452695520800282,0.5646545567184404,-0.1590190227993827,0.0252447324973715
21.0,-0.5639625000179632,1.3126522539032976,-0.2493404913041148,0.0966131709729214,2.118572473637531,0.7315187624856577,0.1930069215898951,0.4663317062456216,-0.0135569420711961,2.4563111099946786,1.2529715697959407,-0.1892341075180697,1.4063050635081409
22.0,1.162786242798576,-0.0790098854185793,3.0780047147780527,3.411004903424833,0.4667533844921943,3.406411438812589,0.2958817483485468,-0.7518134284065675,2.019556211173428,1.2211218149270515,-0.7965615263032534,10.30441284444186,5.442390226210343
23.0,-1.9677265082173607,-0.5921825558472291,7.5484959190029475,1.4306199849359016,-0.8963202295442533,0.951596033050482,1.3081374792852372,-1.428126486413443,1.0347088075564508,0.6600213477122668,0.8828366371754622,0.824350034114546,-1.919502266597848
24.0,-0.6327298180085138,0.0703464952163341,-0.6591662212084571,0.3055609352799243,0.5593813769376541,0.3323104301818917,-0.3746915174023609,0.7247536012265666,-0.1978941560557875,1.355987208808741,-0.0856170695625143,-0.3336598999016876,0.8126166036454633
25.0,0.2370547101640298,-0.3039855472974904,-0.384643205167995,0.0573782630936061,-0.8448684469231266,0.7893257968584061,-0.2384309978001997,-0.5028218891644396,0.8876491501568431,-1.6470438120199915,-0.136525346591995,-0.251978949310871,-0.4415940446848767
26.0,0.4013754679586604,-0.0983864793520788,0.6631607818921644,0.8969834644468944,-1.2293395811205226,0.2920608656628863,0.2080306061154142,-0.837112600453832,2.229045673699206,-0.4864549972992154,-1.115402453914324,0.6769428891788123,-0.0748322388178266
27.0,1.3094941489031378,-0.434580271282681,0.2651332428100372,0.0302642024318855,0.9120127130317276,0.7076453090176866,-0.1907897783022959,-0.5604185996494961,0.5175427635170942,0.9015837886682286,0.0199604929682565,0.3131618457970686,0.3430238425584208
28.0,0.3475187872590056,-0.4461157256003221,-0.3639499479009979,-0.5893582699282099,-0.5781377360029508,-0.5736435740647239,-0.7810380722288894,-0.4446580966647325,-0.5097609123445834,-0.149208907084496,-0.7184318095006119,-0.2728266455500346,0.3389679347739669
29.0,1.3926076842400903,0.5903358499941394,0.1214838564947198,-0.4200763570173643,0.0076818868539838,-0.2986175072293237,-0.07301882933064,0.95537017507513,-0.3259882752149249,-0.220036596308534,-0.3465054439344689,-0.5321089635277995,0.4816761556680412
30.0,0.0308986630612225,0.6199850152370026,-0.3721250224619752,-0.5840061473841499,0.2508360443297223,-0.6689714702093668,-0.6913309887158139,0.3198067477323922,-0.4633393826569627,0.3263552871131412,0.0575346463163126,-0.3730983072664615,1.1052742001101377
31.0,0.0595558484649487,-0.542899169740173,0.5859475369773857,0.0238458425327287,0.5686072901104788,0.2376603563380855,1.3152678036800696,-0.531660674440868,-0.1638225211503584,-0.6034490557886855,0.0050864035277427,1.2476288663796988,-1.921476068375664
32.0,-0.0548358804581636,0.1655917669821413,0.3016896903473949,-0.0002093562724265,-0.3670813483901878,0.1368777771152487,0.5365204223648379,-0.0976532470098724,0.6021460855750784,0.5608743616332299,0.2319845269055164,-0.286683839932681,-0.5460993354298667
33.0,1.0166971913395342,-0.2616586511612543,0.2889777343855031,-0.4470443367769576,1.2580417536527804,-0.1153070209026219,-0.4620437648753476,-0.2030377817019587,-0.056181683420808,-0.4686762505958098,-0.5898069869495937,-0.5389607094373715,-0.1328303633185012
34.0,-1.020791735376865,-0.2968567200710569,-0.2795556659302877,0.2091150037787027,-0.4199111005448682,0.1734037846826891,0.1744359074841495,0.004196871789726,-0.1021005855121384,-1.1996142654997033,0.1153849134732813,-0.2998589195311697,-0.519250409560374
35.0,-0.0263752881559057,-0.3271593669188576,-0.448457826574578,-0.7343447005576511,-0.1701229741890059,-0.6845168106539827,-0.314463344556781,0.0099046428474747,-0.4988030579374426,-0.3088300767886289,-0.3213788976162748,-0.6778674806553618,-0.3090441830048858
