id,x92,x113,x115,x159,x325,x415,x458,x485,x507,x528,x546,x641,x726
85.0,-0.3449399930655624,1.5108318092529578,2.067058016098832,0.3446852882720128,1.0845652622828843,-0.6105246498256385,-0.3560944362635095,0.0999575210107808,-0.2462355909091204,1.2421236799805973,0.0700038280715875,-0.247079621831385,-0.5725652068143052
369.0,-0.7868280614724179,0.2034546733043835,0.4750915125682453,0.0815178374719905,-0.5608898638164146,0.1319451823729285,0.5576948847381168,-1.0060994901505516,0.7153761576587613,0.1668668201546595,-0.874095706767672,0.2239331904861177,-0.4411662273190628
1115.0,0.9789415226991844,-0.0358027942213032,-0.1120454064458017,0.0614161466982936,0.2015410444473342,-0.2289203020012729,0.2496706892407751,0.7224242895224547,-0.4725419710783044,3.510500348750618,-0.8276537390981534,-0.3442149112780142,0.1306528781504191
772.0,-0.7889097768214376,0.7645096248432572,0.2026548682461862,0.6104225636780163,0.6589945236843915,0.0404325450413712,0.2052516423695383,-0.1453723639524107,0.2241807361154177,0.886027884074205,0.2901673127256509,2.297116113316366,-0.0851343647671083
527.0,-0.157363805730402,-0.3063805528638647,0.1636397485089715,0.1168320534648368,-0.0158234089383867,-0.2890331332075834,-0.2856861947554535,1.3480096064615703,-0.0200626796644475,2.190099744404779,0.5423067643709195,0.0289546113366561,-0.0977592732393041
849.0,1.035780560340977,-1.169392536741113,-0.293625262580688,-0.395632967716814,-0.0271298360538082,-0.6762102643875785,-0.1163273586688329,0.8827310760605414,-0.6972504043898128,0.0991998481381163,0.796718293163061,-0.5554270829950414,0.8703667631180657
464.0,0.0632441893056214,0.6051177074680248,0.1962660871475723,0.8432975205185885,0.2504423254833122,0.4412508520072047,-0.2828223630389025,-0.4817810672666908,0.4635960117187026,0.1490813486537908,0.2291236775523095,-0.114791125489544,0.0096863078867225
645.0,-0.2004268190125327,0.4915308501859862,-0.1849615106101088,0.2939093594440105,0.7890662186895708,-0.1311802519272228,-0.3051811020242096,1.4084533307507363,-0.3687374653464145,-0.7171421868999508,1.4209668747124256,0.3806746258566292,0.5195538136013395
354.0,1.2012376515053174,0.0407901126351836,0.0789056281609103,1.1874575103248992,-0.1846427875512335,0.6540641393543852,-0.3605256795812541,0.7811270881327781,0.776455698689672,0.0178113179467438,0.0896472465213679,-0.1715469962579434,-0.2612426702893001
22.0,-0.3920263827090592,0.1861759134823914,-0.0121924098734305,-0.5445007744279272,-0.4928050378346288,-0.3476394265000504,-0.2045421373323804,0.614371958270238,-0.2265884376039891,-0.5466634829548296,-0.5416786158759194,1.121272804314241,-0.2533850977432144
330.0,0.3928570068108754,-0.1624543857805607,0.3515999769873021,0.7159462432038894,1.2132021491037803,0.1821588702798317,0.4653671588717266,0.4540641101921005,0.1842680359089977,0.1456011461360337,0.4992343179128877,0.4168857127995816,0.1618524674124171
745.0,-0.5955496038967587,0.6504351958903982,-0.2222921580060355,0.2598808111909436,-0.5287078897106655,0.4300898273307546,-0.2122395355405966,-0.4316923733078714,-0.0105269257527979,-1.192637681912961,-0.1221508851352312,-0.2819583026457176,0.2501452290884561
62.0,0.8209503465329772,-0.3321096958028853,-0.0885613216985658,0.9162937750564562,-0.3602389683313871,0.0562780201826981,0.210515466008628,0.039808319177711,0.3211919479475607,-1.1182713778771811,-0.1854829363634649,-0.1195883077415124,-0.7181360114924518
1061.0,0.1147610404997067,-0.8997941769571111,-0.1811088397671625,-0.0972433755958813,-0.1437269841493024,0.3903760848222344,-0.1741968640492308,-0.1303473261119391,0.0784235352333494,0.3513314599748681,0.6709521776436086,-0.3674164828400023,0.0257036259765669
152.0,-0.4283184303074901,0.7959192299833266,0.483126582525222,-0.3262442729203691,0.2062417349616368,-0.3057768843405173,0.1539449940450927,-0.2623417048181268,-0.31577850170918,1.1143812257670938,-0.573673709981249,0.3279120795678709,0.2532394851488086
406.0,1.075106358228898,0.5920855103319118,-0.2327764754059599,-0.2834227880628621,-0.7718033550607752,-0.4985123887873797,-0.196955021138233,0.2690728570533182,-0.2942734356771923,0.4934464069740664,0.114063470432145,0.1427760865013546,-0.518761992301815
982.0,1.229268956736537,-0.8901747471399971,0.1649268000066194,0.7086417535049304,-0.3177201733632157,2.160838666623384,1.1879762575223811,0.2813486159837585,-0.4527179115132935,0.5253504866765232,0.5631838442308024,0.2710149039299124,-0.6748573962761375
1051.0,-0.6820029105298455,-0.099224272556972,0.5688656544811547,-0.4067287688703572,-0.7342952811174579,-0.2746688614319983,-0.3678676672512057,0.0913939676284636,-0.5319221326181142,0.5181942522364515,0.8477388165003205,-0.139224498849091,-0.2476225649657677
855.0,0.1791437411990003,0.9890480001198104,0.0496293450938941,0.4130832836443411,1.0273387652412307,0.6412969416586443,1.1438397041420074,0.4311903746796189,0.1073117755238189,0.8623679783236452,0.5203886380081364,0.0203857373792759,0.7180494836236715
831.0,0.2995934567938262,-0.0733754181759994,0.2961189450857148,-0.0204506369631554,0.5502342203182448,-0.467670066641279,-0.6828049566377182,0.2127048242666664,-0.053611333090521,0.1384290204761499,0.3202031686993986,0.4943444858230489,0.0248906898070277
182.0,0.5532579387333438,-0.1002561644819143,-0.0804738573682232,1.23976518207676,0.6012028503662895,1.2350553773441415,0.541516913811827,0.2569256542831822,-0.2424614057717448,0.4115272695764532,0.0582105599555129,0.3061680415677998,0.3582401957770029
72.0,1.4533565036835387,-0.4948286776951909,-0.3054075166214607,-0.5923700832148979,-0.9466578221665184,-0.3711603763018072,-0.3029534916271934,-0.0738862438493482,-0.0265352842839634,-0.1634823252292628,-1.1814889659908518,-0.556505745458773,-1.7945014175891127
974.0,-1.1589093076166,-0.6278462574703048,-0.2264892838144303,0.1020121127283427,-0.8463962761965879,0.6929106335163663,0.2314762950153712,-1.075460187448388,0.4520246356397549,-0.5467380775625056,0.2597942004416627,-0.4212931110226527,-0.5886168759182968
