id,x2,x42,x92,x113,x115,x133,x159,x176,x193,x194,x200,x209,x214,x229,x232,x242,x286,x295,x306,x309,x310,x315,x325,x327,x334,x342,x349,x362,x380,x410,x415,x445,x452,x458,x465,x477,x485,x507,x512,x528,x531,x538,x546,x608,x613,x640,x641,x642,x654,x682,x702,x712,x720,x726,x742,x828
124.0,-0.6401530508939569,-0.3604226496771724,0.2594166958628249,-0.636688722983625,-0.2322078659086813,-0.8480688161116247,0.0036218887454183,-0.2954612467097164,0.5974807012236325,-0.229658487485714,-0.0327455244427753,-0.8677557993023941,0.2361150082805647,1.084001853479543,-0.8404150013353759,-0.8191838893210489,-0.319891752128668,0.4473273107551228,-0.1784349310549584,0.0257301389879853,-0.0682620429968112,-0.4546453627534563,-0.836121513492017,-0.4848583898712473,-1.1067945132493588,-1.0086956919053798,0.4118510677989536,-0.1694949670650021,-0.2250551966390159,0.0488620347624075,1.2750566060532005,0.0869556366191295,0.2152077273236799,0.4720011653617789,-1.2644036521773128,-0.7685804215581135,-0.3491443899523744,0.3668138915766681,-0.1372207976293522,-0.4213672038856424,-0.0748301520470786,-0.649863327687383,0.0496330636170316,-0.3208033499307859,-0.4501946960387801,-0.7888164313985113,1.4126508227546783,-0.753057499521882,-0.979065202893368,-0.7084934237770956,0.010876144113634,-0.0839360546240527,-1.021112369040267,-1.2132527545876202,-1.2237895155772325,-1.0097970737775748
178.0,0.5541273770196794,1.141527674718386,0.0963147593970205,0.1591820503771114,-0.3800451173755239,-0.0851853419981998,-0.0414919127661146,0.0096381803960674,0.2228220745508313,0.4542530879102323,0.777709998135172,0.7923245997806082,0.9276578564351784,-0.2010167516942115,0.3643069070640935,0.6202801845741747,0.8303151896490908,-0.1090236821089443,0.3051638565299607,0.9079842188676605,1.4586051757392735,0.6209176240810111,0.1218549403174033,0.3585178877523954,-0.1158253580579182,0.3873565593728166,1.0586399148574508,0.6540201747317135,1.015817011042102,-0.4474113524701375,-0.1293132685006659,0.4222408450880798,-0.486611880426884,-0.0049928212086047,-0.113107394246112,0.539921631540429,0.4932392606755257,-0.2723419093459344,0.6532856851376568,-0.0256883632290341,-0.1906166137757636,1.1914661805330062,-0.2748960741029603,-0.8385819155700728,0.3569765933602364,0.981861678099668,0.1697098674087886,-0.5680352096567687,1.2427473080261695,0.6381329857527152,-0.010076962029027,1.4338435042143842,0.3043500136493882,-0.0561055029370152,0.0748109341236831,-0.701235621835818
1088.0,0.1556427904367391,-0.8047543218408492,0.4482629064696727,-0.4505759653816466,-0.4204387017261985,0.3566615851243011,-0.1957666674195638,-0.4782907024304378,-0.0621133628903303,1.2447921142006626,0.6936501365231384,-0.3790138598760696,0.2931684543241099,0.1589310807873072,0.1903135610232679,0.6395708737217396,0.3186484903894454,-0.0743575319952963,0.8525057355090926,0.9875630601211725,1.0543797942609714,0.7567405174311763,0.6163795629128901,0.0991025165404636,0.2417502133936604,0.0768250496198535,1.1338265119312865,0.7804552156560063,0.0706825893594961,0.4645953274657349,-0.1050912042894905,0.2887260423350253,-0.7257031324419786,-0.4607610522410498,0.1300065857531022,0.0246094296830561,0.951386579774971,0.1533288982344146,0.4911235976008752,-0.7290710161975672,0.4927893249494232,0.249102850280752,0.5163180783289583,0.3887985086670079,0.4147553892519082,1.2332648951902252,-0.116019980476225,-0.1286574243810274,0.2464169624225975,0.7754662484897721,0.0863587292351699,0.8119937398436301,0.3630856494210741,0.0901171332231365,0.2187432715285946,-0.0511420870456544
15.0,0.2013659575736167,-0.8387973158055062,-0.2698184456531854,-0.0067082248603315,-0.3227108571888124,0.7386677128425313,-0.1387759566322117,-0.8369571107228748,-0.2467795702323319,-0.2283885488540968,-0.3568114066520013,0.4333567711160627,0.2719636781360809,0.7419016531387134,0.984867058842513,0.1329531314542219,-0.809276556430455,1.0104920672022344,-0.183577911829688,-0.666393235531108,-0.3222995628023269,0.6247305663316034,-0.0319340998791398,1.123074572925464,0.1367570792165818,0.3350009434662425,-0.3385693319023171,-0.5810901095436565,-0.1207785471680513,-0.3906634643442152,-0.6515933633053652,0.1176176953133232,-0.3364605097584032,0.0778071887843267,0.1947787051784844,0.2550565415322937,0.3008188091748718,-0.6917636701751513,-0.4074675591406972,0.3406574664643647,-0.417784703112188,0.519365116486132,-0.2803654602139426,1.4525499723172923,-0.0760304131187667,-0.5768192952084564,0.1575710677852334,0.2744471663977782,-0.2707339565143145,-0.9026791709562304,-0.0763505567179975,-0.4757166875031052,0.9982730970602888,0.5794531049161351,0.2502877536313801,-0.0212953847769909
1058.0,-0.9316675555350824,-0.8963643792164204,2.044517259758699,-1.1573151278885805,2.4506231934569955,-1.606953383356113,0.5948495046207897,-0.5716499610383162,0.2479605562013468,-2.244635126720233,-1.2457485667431452,-1.3949779025835682,-1.9722789479671887,-1.0282178647340527,-0.5630901245900943,-1.1460959246490208,-2.4065555053544863,0.2901399234639134,0.3083364776829649,-1.4483023528307042,-1.394021316813517,0.4684067707276522,-0.967135411189112,-0.3015381352779717,-1.360469471211393,-0.7214110060504801,-1.4359576815681674,-1.5828846088512798,-0.4964234317982735,-0.717396672409653,1.1891008549976445,-0.3865239802081264,0.9859347882750022,0.0196392989951382,-0.9763588514409411,-0.4074550207027174,-1.9784358454127384,3.4425185332738395,-0.3048392988352364,0.1062620133379256,-0.9708098213694673,-0.921204555924699,-0.297904172550935,-1.2123894153500103,-1.6491985606784943e-05,-2.078279156326333,3.9022050982456977,1.0332367396459567,-1.1524706449339477,-0.7356215456598686,0.6483191427953322,-0.953963884120726,-1.239208281632224,-0.907587455329892,-1.1058286868773457,0.1542788146893644
399.0,-0.3116899765842427,1.2023435495409036,0.1638548295084829,-0.5899572366096397,-0.0003835303983948,0.5870693969380871,0.0576789041140769,0.1294821607181165,1.2333713446292716,0.9478910570974696,1.287226832568228,-0.7977028122060238,0.8218808119327639,0.7729752924303533,1.1060616941650203,0.7252216563382136,1.360633601443522,-0.0286483952642697,0.8107571772174973,1.0672976134683732,0.2799287941562128,0.8687051381852635,-0.2031625712108068,0.5361329103878045,0.5785738566137101,0.0373932549433618,0.206967388287159,1.339485371756736,0.3530104555584667,-0.0111152015962675,-0.2628542982650728,-0.0319641160396579,0.5103021813680854,0.362065044908741,0.5511283188632453,0.2815188257438377,1.3362901468895971,-0.1574737645432901,1.1140564021565136,0.9233931149374608,-0.6741055970477592,0.4354495164146845,-0.8837352697350982,0.625356881712279,0.3945257067305355,0.4648140961410706,0.247500018987827,-0.1524635896451564,0.8280360880167776,0.0652263830657602,-0.3097124989498689,0.8239278643729526,0.4968121803398809,0.0698503566108465,-0.1351591506870718,0.5241820823437098
276.0,-0.4138282699394407,0.1965667593077707,-0.2644867405648734,-0.1053755765142613,0.9424399334770354,-1.1528688324146876,1.480200453052121,0.9957731710801756,-0.1847716980736039,-1.554250958192372,-1.0226187104088014,-0.0379082018518513,-1.0767673792294392,-0.6047907970736259,0.7168948960054239,-0.835840156026184,-0.7285048201977052,-0.2431115331451792,-0.7423731201384843,-1.1089850963603562,-0.5395851305804996,-0.5118223628531323,-0.199453375825119,1.5803691086679343,-1.1808743608954684,-0.0816766705068803,-0.9588889545255216,0.1042449189155075,0.2253798839802119,-0.6748496701348388,1.3651472597021674,-1.183320313885632,-0.1890016901112638,1.853475184790755,-1.094242105829315,0.1240924767539015,-1.314711546013439,1.6356937828727585,0.6030525139269673,-0.3333764687941936,-0.709619979661058,-0.8778462159686986,-0.2460444908953075,0.1455976135743614,-1.288509275920953,-0.2102685333415978,4.007113690848349,1.7726990894543857,-0.036969648896549,0.0226517117632911,1.2052475974832169,-0.385085236118701,1.6862141200651224,1.008833338079806,0.3916100630931913,0.2418325794820062
317.0,0.7538017727414554,-0.6292854887688675,-0.0299253648466982,1.15521370703575,0.7736041335774206,0.9828771616186448,1.4949606761934109,-0.6442465414993367,0.4775020816129924,-0.1164719428677778,-0.5067638886027896,1.1472343495709587,1.0150253842019603,0.8702497074715544,0.8403717410822585,0.0048079918895075,-0.0857849586810509,-0.0884538321615863,0.0390956168875193,0.6790072579994917,0.1731108614749924,0.4717470549602341,0.6514468012817645,0.0710356305942307,0.1709596589086724,1.319377745282274,0.3874489571243811,-0.1463626097508942,-0.7972015766920066,0.7959609887638185,1.3515844503310188,-1.9655287592600843,2.4037172227425567,1.6289019070916564,0.4620720210583311,2.3592417303483844,0.0711741591035352,-0.2766893813993779,0.503752096949167,0.1794688477486236,0.7796759955027456,0.4310927043243339,2.8176106407281125,1.831282634679457,0.1763664130010368,-0.1398704330885869,0.5759387741059994,-1.4087264367393388,-0.166834050259643,-0.0374170665177579,1.8280628782690909,-0.4103271932835366,-0.085614616538816,1.0713596059437782,0.2940320005307219,-0.2662319179718723
1013.0,1.5527052313381762,-0.7641365599237925,-0.4647792624385917,0.1283960558012259,0.0762012656504359,-0.7849820449122634,0.5585845848864519,-0.8837777871261078,0.077718297082739,0.0522965417939898,-2.100423253832844,-0.0270995149326666,-2.04174995180943,-1.0838463735230608,0.7153339458769209,-0.7968955255241645,-2.090596087768402,0.6830949567798056,-1.754473000185771,-2.843124207447722,-1.4475842247956416,-1.287645984766937,0.4019709656650109,-1.182132890505834,-0.2927118862116899,-0.0437775116244187,-2.1919883407036607,-2.1665210342573658,-0.4028659504804792,0.7449402153927444,1.02643070853396,-0.4029983209892034,0.9296527846276432,1.7993714755136692,-0.0771218448796653,-0.3778564354551412,-0.788580868047768,1.6258787877603105,-0.8456362980921358,-1.209122377025451,-0.5951204643818911,-0.5783753147199687,-0.1516102590715655,0.066222363437168,0.4021749231696648,-0.4954437772502326,-0.1908220553414659,0.117875653051035,-1.138648927489548,0.0398723866590956,0.4979707302438478,-1.2443211127755027,-1.4209609515777173,-1.3264636884166674,-0.3355314154436773,0.1043168992471252
499.0,-0.5536653592078828,1.3480108411273692,-0.204056711783914,-0.2978103262979479,0.5778600354826289,-1.5228740200910846,0.0486833579566323,0.5399854672943993,0.8521477164583147,-0.4106675763180476,0.1964522252797012,-0.234688497000208,-0.181913129397177,-0.3655172371448499,0.0349802841236356,-1.4532913493070778,-0.5889640914193577,0.1884322250113423,0.0805007064532682,0.2154070248593568,-0.2107920914629518,-0.1596653249248614,-0.0644960037808647,-0.8766044324958151,-1.5279701615171546,-0.7086159671767549,-0.2588695951423873,-1.44063837275827,-0.2641936477203461,0.0925277782900291,-0.0374993237960845,0.194934257103526,-0.3542747363111458,-0.4037505057681999,-1.391153414003351,-0.6971430563189382,0.0476662734976367,0.1244246479619037,-0.0969023505728698,-0.3515785854338933,-0.4071752480704328,-0.8832949128032586,-0.4039376551033371,-0.2894261428414723,-0.7936122501885292,-0.2221170354038369,-0.1868445090887444,-0.3740401224259047,0.6541680782365302,0.8304355911578135,-0.1172692328296056,-0.1367280786088609,-0.4682813269963323,-0.1987293998443165,-0.757373271940369,0.3874753289046357
