id,x2,x42,x92,x113,x115,x133,x159,x176,x193,x194,x200,x209,x214,x229,x232,x242,x286,x295,x306,x309,x310,x315,x325,x327,x334,x342,x349,x362,x380,x410,x415,x445,x452,x458,x465,x477,x485,x507,x512,x528,x531,x538,x546,x608,x613,x640,x641,x642,x654,x682,x702,x712,x720,x726,x742,x828
0.0,-0.0520816985160669,-0.063381145179181,-0.7308184376846873,0.4513006430293681,-0.5128721367224167,0.4280660029875749,-0.3962776380094785,1.0224964322900458,-0.5791451030524183,0.2571763788467066,-0.1334537452772279,0.2022910691678963,0.3447229526645576,0.0513644026151341,0.1180608542026622,1.0674394503251483,-0.1792924776787886,-0.5912506667332541,0.8960929670192818,-0.1542382813411346,0.3602393021858019,-0.0352763674346131,0.8167988455923534,-0.4050322265814798,0.5721221785765067,0.0411020104174972,0.2627607079001863,-0.0261418101814047,0.6604043221996211,0.6328517177009497,-0.5755400917844634,0.4978459739282169,-0.7562885538937565,-0.4912942338271184,0.7031034710885419,-0.2535871603934254,0.8050000854770512,-0.3196849848697696,-0.1953198827980279,0.2088733267546693,0.6875500482202465,0.2285633187650282,1.369710896253088,-0.013091149830818,0.474131110434215,-0.6555493522517487,0.2972104342011991,-0.2129792912385009,-0.0213910020259576,0.8586936849454816,-0.419481413089102,0.7442018067190411,0.7013655962684461,0.9037438899396256,0.3511850675588983,0.1028941250211043
1.0,-0.5261784593892634,0.4438243267741847,-0.4063263999805689,-0.3966440937014779,0.6864385919996315,-0.4733284422282894,0.69402183289152,-0.7524895297335706,-0.725612226540712,-0.1016121241075951,0.3593371423625096,-0.458374325770113,-0.9595969981728208,-1.1330489984499823,-0.443897783124234,-0.676486461906169,-0.1113313656292951,-0.5920400182277693,-0.116811453551954,0.8940100283831158,-0.563885184307647,1.3013989129783683,-0.1385774781161787,-0.9104541458751102,-0.3530264263629418,-0.6398028602364069,-0.6278421823791239,0.0287247629000206,-0.0455518652998965,-1.1990298742385523,0.9726119884306208,-0.2771838029074626,0.1214464986580381,1.3290872577665815,-0.1762129026177166,-1.2181309408912169,0.2831373139008766,1.7750170520836317,-0.442991693678916,-0.90512661957968,-1.359317990781482,-0.4554524924193364,-1.3885309368269894,-0.8319710177864261,0.2554536570035502,0.0432063517597847,1.1293131736697752,0.4614831259851316,-0.1287300446088953,0.80657303391701,1.1120468086650184,0.3762143396724499,0.535998083261523,0.4615960782656382,-0.170259575939647,0.2742633713276967
2.0,-0.1145463549726941,-1.168189066001207,-0.228096277991126,1.1351077004714971,-0.1464515922502471,-0.2697726376535163,0.0247025098519011,0.0132419382369579,-0.4842522130776825,-0.1446775076844887,-0.5371008271306026,0.7123436491375513,-0.3433684609701987,0.3415329808961179,-0.5204308111930205,-0.1889194632540259,0.0901282687423226,0.4323660109003733,-0.9177638738897276,-1.0470353282429268,-0.1827443123775849,0.4083616434473321,-0.7538433414592811,-1.0679941025253996,-0.3415216625639598,-0.4627588905754017,-0.1220139868241756,-0.0166792277450798,-1.5715005243490818,0.756893874316375,0.9335733086192848,-0.1825252675646859,-0.4126815373329698,0.351047784465293,-0.3641801567897934,-1.3634482721904928,-0.6189772054142022,0.4453069188836142,-1.035230939039997,-0.6448052709788664,0.1138390838483893,-0.9217501108592993,-0.0457300404219482,-0.8125675044839339,0.7341584231569859,-0.4962630202147574,-0.0504833610570882,0.1857640489089471,-0.210964851220208,0.6853530026114069,0.3157304752136678,-1.672002902637198,-0.9598490758127828,-1.0835416567780758,-0.7632959967611764,-1.2103734624560911
3.0,-1.4473475541929104,-0.4247189444641501,0.288199460708584,-2.1297849115654097,-0.3213285869782604,-0.7423122380337879,-0.3054167452475484,-0.731335550914059,-1.0910260424921272,-0.6726023622842277,-0.5961352515459685,-2.0026974807375404,-0.0103576588846261,-0.4741711356202443,-0.9122869664947932,-1.228763644882503,-0.6354596486584886,-0.2863590633953068,0.0695859314396825,-0.6466585888615098,-0.2154642341400129,-1.030270595535041,-0.8474938206851493,-0.722213242962061,-0.7765599232183034,-1.5120428721150496,-0.407698000313939,-0.2499872396112911,0.3233186677658141,0.221486324738428,-0.2815176893260859,0.6378475938569648,-0.6091611141149229,-0.3028757113088588,-0.7273340666884185,-1.1331038511327465,-0.78318584618937,-0.2273354367131457,-1.8868560609261995,-0.8025320530886952,0.1371462146770656,-1.7281254543673918,-0.0253888465169379,-1.08843447268266,-0.1102541535388047,-0.9519177077172188,0.1466082377425693,1.410559010951297,-0.9922208532678556,0.0555134456734796,-0.4434476646168999,-0.959712795703303,-1.031733625742187,-0.8309931048322554,-1.1737634411115152,1.0351875133969002
4.0,0.6203976369941734,-0.4594783520247695,-0.7079590656582969,0.3847204656899852,-0.3794970781993413,0.1459064053802349,1.2953021241438398,0.5546420438505242,1.3666206938640255,-0.8473292675679538,-1.029027741225273,0.2909589359912123,-0.4018137834652176,-0.6718758500937377,0.4667716650237095,0.4572639169526871,0.0093076937028656,-0.1913256121675836,-0.2766267693001099,-0.0962163901081804,-0.0020888394846818,1.1136539525874765,0.3617277980413497,-0.9100711751257814,-0.2633686338042284,0.9273933035630694,-0.2518838422926014,-0.908623223363878,0.0934229673209863,1.151453643007028,1.9328065936881984,-1.6247881887238678,1.3660350693889074,1.3451996988590094,-0.6410648930527848,-0.5183673748208983,-0.5083595699602788,1.153585643514066,0.2955104741871959,-0.2564709662277094,1.180918698743712,0.7365140480337434,1.188705786199964,0.8371598325111209,-0.6822412146274428,0.2032055728766924,-0.0975142286712164,-1.3361086006361464,-0.6479398507568047,-0.1958962229527456,2.207746565079302,-0.0593819431284899,0.3662349570409174,0.129955849468478,0.026794649877,-0.5310946101325982
5.0,-0.6331914996135424,-0.6809118865968328,0.3407055295761968,-0.1424386685299012,-0.5953259549803285,0.6022348831102471,-0.4790675139434063,0.4071611784950876,-0.6160757883066668,0.5413794239811093,0.3620826021076605,-0.2616516199443635,0.1204982499919707,-1.113492916161852,-0.3316349285809406,0.2664077089540482,-0.0125869865250481,0.894819937546477,-0.4976191548399562,0.2333950746639478,0.1859243233037959,0.8444153586185024,-0.0121385245054943,0.242422437709031,0.677996963966159,-0.3853526810478367,0.3612643129800406,0.1499653027130135,-0.4805215310974868,-0.0142952186993036,-0.4515689364878875,0.5927943827026221,-0.5093359507913637,-0.8071209989696025,-0.1895287164875581,-1.0202512413773472,0.5070207534662075,-0.5772994458690957,-0.6548233664019523,-0.5717882705168585,-0.2233568947128025,0.7663352741392179,0.1815654182778321,-0.4391560874241444,0.4459548449190852,0.0325895927687042,-0.5590336123606776,1.079383768577022,0.3914345184735863,-0.5203967450652917,-0.6596582999744474,0.1619005543661135,0.1310499259099903,0.4656958198166853,0.0050929729158194,-0.2471844279837275
6.0,-0.1626611568005347,-0.0746572348544914,0.6518336775362423,-2.4967847232893665,0.0522618118200168,0.2222380605113096,-0.4399402985049249,-0.5202618274773128,0.3319301908593636,0.259305242947725,0.1927116615581588,-2.1682178024220136,0.5396687340000256,0.3586687553041591,1.1456220247888789,0.1157868735109726,0.921250687319618,0.0787322143139397,-0.3362354593540928,-0.1892317694823465,0.0646687922452126,1.0798324618570088,0.5739911998622259,-0.2591226687763658,0.4791618417659675,0.1569782613812034,0.2611016466216204,0.3313270396577678,-0.5601918351453901,0.3646581118064005,-0.5074701811050577,-0.2775003775897067,-0.293455710551736,-0.6674570188048479,0.7338766988187221,0.922336700735018,0.3976918489559295,0.1215400161042923,0.7872307081563209,-0.824554327478181,-0.4079829086981659,0.4811939071014335,0.2519955939841808,0.5295071587808297,0.85774554435137,-0.0832491209199693,0.1921528635913976,-0.5115998836913995,0.1828745287591494,1.0718921527953689,-0.6200279709287589,0.2135460153732199,0.3222817371638288,1.4924011319999035,0.4917995688497411,0.0393795238166541
7.0,0.3508086439236317,-0.4196188808388992,-1.165834030016092,-0.2714301235200095,0.0,0.245727458727974,0.7546203532881267,1.0410572754505258,-1.408913220628657,0.10730833590705,0.4839184514472713,-0.472324675750213,0.3389713019679343,0.6966718478880091,0.5498805592764084,-0.0035183681781962,1.1219079943756336,0.9809063715298332,0.400662245646152,0.1488560954442787,0.3391329885660237,-1.0703391672164244,-0.3379028138292533,-0.044518418641724,-0.2124197508243526,-0.0047057097966832,0.5413544243497539,0.5607050148735323,0.013751566044137,0.6955676612125896,-0.3987781843153389,-0.8353378479217878,0.1351509436008871,0.6486646677642879,-0.2147132817676031,-1.2258157608452895,0.623841576514047,-0.2041567633993551,0.3704470697972646,-0.8391570951382379,0.6466712842390365,-0.4765600742251519,0.4640380112241289,-0.4300276773732898,-0.0720811663531145,0.3957413297863685,0.2393993201104097,-0.6494610696749737,0.0291673880626721,-0.7450017926317073,1.281519362313153,-0.1630697305275769,-0.5919914307277166,-0.32696903289628,-0.4391527882279166,-0.8397567174787384
8.0,-0.2419085979765789,0.0710536655199318,0.1606756894635711,-0.9291671068408764,-0.0264726432377009,-0.1079719244493529,-0.3884151914373138,-0.413157375303042,1.4366072932101903,0.0291174651308141,1.4708226734084051,-0.5444305135444761,0.3588556620080802,-0.4176151805429882,0.7199822364736493,-0.856351329033259,0.3075625878933852,-0.8383048602603574,0.4500502607944903,0.4514203695430713,0.7499733624039487,-0.4951527012189144,-0.5135118398876458,-0.0569529451645247,-0.2241497066748261,-0.3426586394177185,0.5615263129263677,0.1948583379423843,0.9359794666013338,-1.0929379502818346,0.004552782059089,0.6074585411299721,-0.5625490771495255,-0.6940644231125677,-0.3017534100881446,-0.3291186216540626,0.191382300776576,-0.3229443380428945,-0.2642370883845062,0.3518026726292531,-0.4852992601865655,-0.5507821356117533,-0.8346338964366183,-0.1372486768533143,0.5733254499592978,0.1192063016627373,-0.4285146076523503,-0.1162367548421316,0.7206901896321687,-0.7742249918899989,0.0817177221182274,1.2782752731188398,-0.368544684426581,-0.2962437225637424,-0.7084043885919187,1.2797296556844318
9.0,0.7940952066435099,0.2063424984854184,0.7013371368814039,0.0230896991305725,-0.3321353140843531,0.1565010989099872,0.3074625155413248,-0.0279261415040014,0.8903636038600511,0.6288519290057143,1.6978991839002149,0.2569246510185081,0.827447830529823,-0.5550173318033824,0.6547278520689818,-0.4667808018146716,1.2485247285975842,-0.0345487970361374,1.4068828916107887,2.0046898175772503,1.1747516691720992,2.095326623616742,1.6896491944682213,-0.5422075189941266,0.451328437245982,1.483544687609036,1.1069295586967434,1.3594301718643644,-0.0273047873341239,2.1483894631497837,-0.2368205067987058,-1.0180396931560804,-0.0160569480971612,-0.0039121762277057,0.7473590750091516,0.7091363488708717,1.0951447374429686,0.1643361972646276,1.3063370912817651,3.4259858195660757,1.3885073039557734,0.9894600257128772,1.4270294657300635,0.5459972696665859,0.8463682391600608,0.7942265008727318,0.1353111555809516,-0.2804119805540843,0.9912328425020028,0.2852090692158643,0.1049026132562945,1.4288262601499564,0.6563373744267936,1.2443856484909306,0.665128326211323,0.8764494512057912
10.0,-0.8496425467395342,0.1989565207567201,-1.051218919397971,-0.9406796028431788,-0.1049743065366529,-0.6904758237804445,-0.003484139054722,-0.9532201296049788,0.0791236868792684,-0.606729634616483,-0.7097286608957858,-0.5937842174473642,-0.4749690204351139,-0.8568133055045897,-0.9406266498390052,-0.3621101697214303,-1.8593546225271924,-0.1493029287907127,-0.6449090658441947,-0.8981474612401391,-0.7355190928780376,-1.6121478804746965,-0.5100883715550601,-0.3143044283111555,-0.6633651288328779,-1.1349398018965124,-0.8894505711986418,-1.6121016863009965,0.0932906021057778,-0.1891274619990379,0.5043148944025392,0.2249070579729046,1.0052630851405768,0.1259374648535428,-0.5592693809084485,-0.5068789925970846,-0.35028351223131,0.2747467986538984,-0.3400655857723344,-0.87210459230897,0.4061280924794627,-0.0666046539704988,0.1277174495941841,-1.4523475847314744,-0.3486055241705791,0.2124083104124215,0.4449892797858314,0.4217159597441106,-0.8721144817011263,0.8638885860084415,-0.0906992903438361,-0.6859610913480969,-0.5826262470020548,-1.0581540856493312,-0.9206309531712796,-0.4443738631553361
11.0,2.341232823113056,-0.2104552891665963,0.7601301517237155,0.4365444953628801,0.8646551542619381,-0.7189038921190574,1.7662059151118938,-1.0368646749212431,-0.4156122992982174,0.3697920695367376,0.1006976114158125,0.6058029743881208,1.053716157737337,-0.9167063833544944,1.0757436752705494,-0.2657697582191397,0.5710442010452529,-0.925461745734342,-0.6472976181191604,0.8248352715469498,-0.4216475844550364,0.5356145431918081,0.0311632478757261,-1.245601676269804,-0.7091179473442032,0.3334893419910053,0.3631441715887532,0.8355031063374387,0.3507055834767663,0.3695403796912274,1.9616344303612905,0.3574365422936571,0.5535276439311891,1.3854356511740018,-0.6193158282429236,-0.2143849235787954,-0.0250926701798091,1.9586068384946285,0.1351085292139254,0.256628417258618,-0.1291717629773775,0.7857984293016516,-0.5467594440223353,-0.2777931972775868,0.6289450523161417,-0.2276381175515465,-0.0017595673316806,0.6977109405846806,-0.034366812812625,0.8240815980923575,1.8181735412383384,-0.319856867064919,-0.2202178093277361,0.3275088945171356,1.6108323611024726,-0.3392369509402454
12.0,2.5908648195144206,0.5974287063779185,-0.2583026050365404,1.09302232111162,-0.0987813614377339,2.4346962723733307,-0.512944312170641,0.0362226829523917,2.98009766004393,1.0726900041898717,0.5505332930869498,0.5900489990481427,0.119032537341962,0.030582718500308,1.200760425283638,1.840987861762165,1.2425516144988475,-0.4764544910386654,1.1244970563055672,0.8393281353455802,0.7049767386313104,1.770346036019704,2.273419882704688,2.3362905919679453,2.4283602155192643,2.6026556699713184,1.0645509974484162,1.3475458606195938,1.236661075685494,1.0967420290889198,-0.5346196195514041,-0.3283689838060907,0.0,-0.4986910172763903,2.2622488008422,2.3888609772543843,1.0956822882189745,-0.3570619820840748,3.258195236845492,1.8027684872502243,1.4154860038695385,1.6880411985854995,0.3444944236417432,1.981846130573854,0.628284059370904,0.508839457755365,-0.3919895970680551,-0.3546411917538625,1.253723586553521,0.2257084477413053,-0.8468137158042334,0.8742713972802646,2.3693426493711125,1.9787589825721867,2.251487908896848,0.1438236249484412
13.0,0.1565066575574372,-0.7597091856630289,0.972123181475228,0.3105655703257091,-0.1347319774136823,-0.0014138447856247,-0.419747715129389,-0.1660686497170261,-0.7836995275920934,-0.5470917531271859,-0.6716081273401897,0.2829976641761886,-0.2878476004982799,0.9761689611718006,-1.3033472664769723,-0.207341239782246,0.0157076038880952,0.7578140278299161,-0.5804385776697298,-0.5250999244350695,-0.1413920187324026,-0.3645617826473698,0.0137268506976273,0.0242878635160266,-0.1437189084282868,-0.1809945390368744,-0.4031484132216746,0.2126461295525973,0.2686696770072444,-0.2469552085095755,0.5813851653995648,0.5556585640528723,0.5421336051519853,-0.5098333759393865,-0.2543638210506939,0.5571735149710012,0.1545293985123697,-0.3751911095081147,0.0445472702373631,-0.3921958123640301,-0.6253519609042764,0.4711556637539393,-0.6471945871751186,-0.3997568369585244,-0.2288665815999667,-0.1067673057854094,0.3100945092578032,0.5823523280482364,-0.5328049000766305,0.5373389630468933,-0.533406852603787,-1.0213145372093266,-0.2455400264741833,-0.1608951312747409,0.0196784314001047,-1.0086788032959082
14.0,-0.5164200013813411,-0.946750076723038,0.4252558801663954,0.2683214054215052,0.1668567818053361,-1.5483211794777192,0.4332965772710363,-0.4440791163511353,0.1675183122188182,-1.709835036851355,-4.005125886081661,0.1972700124324486,-1.7904860729388992,-0.1890824759411998,-1.1106624714697193,-1.798707915405134,-2.236165876042043,-0.8587242386143895,-0.8943794950961355,-2.204712802150272,-0.1044518660664656,-2.231192580244025,-1.0786463609625234,-0.927307215232132,-1.5644954524945776,-0.8131748054017586,-1.427976227839602,-2.7293700662208487,-1.036205428541638,-0.8668873825150956,0.845049275416894,-0.4325194579741505,0.3973810381819216,0.5873237681843541,-1.436363560466794,-0.8787079470654601,-0.7896467297270674,1.358807611860182,-0.279567534528421,0.9452271356163668,-0.8681968833382857,-0.32925187030082,-0.9712179245329152,-0.1074380184990172,-1.9151848802059743,-0.5002239618657677,1.5794136817360145,-0.4242637696531425,-2.033961976547499,0.8625746978049361,0.4939170600150153,-1.4105059616311342,-1.714410878518855,-0.9783298815594438,-1.2699105710039038,-0.9318845855925116
15.0,-0.8429823132131044,-0.105442499395977,-0.6786293039657838,-0.4703745301796773,0.6351470142033877,0.4965122211591164,0.0477981452657244,0.4881573767109207,-0.0778907720684487,0.9104913581493048,0.7548002971529598,-0.3597730174957056,0.4865343236640898,-0.9882643606047964,0.4839056825394239,-0.2991303522841184,0.4138333488192201,-0.5425039241219933,1.2167842523969057,0.5143414246125663,0.961865579122229,0.8534598275970021,-0.0330994598767423,-0.3181469673886667,0.2001868647920895,-0.2794293224140526,0.9187898527956156,0.4435487741737347,0.2412918666248914,-0.2982771258376576,-0.4952159478369359,0.0289854354949868,-0.7168503391012437,-0.7753873187220154,-0.0960208303666926,-0.8357789595994761,0.5545539228983272,-0.4747353968994143,-0.1038364554113774,-0.066115917286531,0.2702775175410749,-0.3200359116178047,0.6725455173456776,-0.2630080865926103,0.0099889864914706,0.5949733025698157,2.459120471350571,-1.275990453649876,1.3330773609960265,0.2103713744422515,-9.95018685994378e-05,0.5837890440037183,0.846093690088517,0.8715399767550761,-0.0636657028077771,-0.5056879368200631
16.0,-0.4478432182719349,-2.4647715815122337,-0.1381431635006828,0.9604344919977716,0.4792791174462058,0.242194221918847,0.7380813239723462,1.0315271409230404,-0.8192539401543594,-0.544892130959229,-0.5329410820786278,0.6356871862199076,-0.5340226171484921,-0.347635936114177,-0.4116678178788285,-0.3022847996178293,-0.7106489167664137,-0.4640753765797421,-0.7198871223450188,-1.1515052457412058,-0.5883632483805411,-1.0736836654159687,-0.4350757998227988,-0.1869733026033214,0.2704618359731268,-0.5405379973397447,-0.6478076577056818,-0.9579754060154556,0.5761870985784107,-0.58491855687804,0.3043909535978258,0.2141114491134816,0.824624627340841,0.1600520847926657,0.3045602929930739,-0.034593384426164,-0.7223847705011662,-0.068396696425479,-0.6428121297991881,0.3699308105136738,-0.2562836438697997,-0.5106742061641748,-0.2892994037794013,-1.68066788954741,-0.2417657954394192,-1.1562409760129264,-0.1381924171225051,0.1003483360566139,-1.5134151557446345,0.3327351681644944,0.7363614377775898,-0.5512762839301026,-1.5076483741105018,-0.9269736792071758,-0.6557697563957378,-0.021176791422574
17.0,0.4548895988414865,1.1853380847767825,0.1523861651521506,0.3494277957158294,0.6413381298937608,0.4879420609161545,-0.1155359737910587,0.0611355921050532,0.3521442319014301,-0.398806666848048,0.2718463732384049,-0.6972260711528503,-0.3292787172306986,0.831272008182373,-0.4178876190491248,0.0541294942188964,-0.4113913071585022,-0.3379678508381901,0.0250834770079074,-0.2619073745824271,-0.1034267822982076,-0.0719821863573946,0.1374747872951693,0.1468756869821404,0.4112141427762304,0.4085697256069786,0.001715449113477,-0.0484262594938506,0.824444922985757,0.1486343804452221,-0.4317612613485911,0.0216654585492792,0.6991852988406039,-0.3165506946026804,0.3260967761263337,0.1374406985972162,-0.444114521868908,-0.2741182808865933,0.2416436778440245,0.095325081361273,-0.2674654649877675,-0.6411965573522571,0.0970030552992801,1.5301729909647064,0.7117130983156463,-0.0043600578315699,-0.3540111488184521,-1.0408159058617374,0.7074168646151024,0.0248210214815439,0.0226334328194825,0.6957822400298627,0.8389965860414316,-0.2996500680922163,0.195514160784289,0.8213439030833909
18.0,0.1891010904235635,-0.7171179168494703,0.3278013043895681,0.2845086856551543,-0.5570306942097932,0.5454710697444763,-0.5155478659594295,-0.3939169200710803,-0.8060958211611279,0.8137304304331879,0.317861603257172,0.3437693231022525,-0.0999936470373596,0.8036428359572659,0.1863904585286402,0.0657510965079138,0.1573365969545062,-0.4272939546736256,0.2641102210838528,0.314002507017136,0.7001485437709105,0.0447544715496232,0.4689589432766707,0.338780721382674,-0.5832801959233341,-0.0621951234514585,0.4190550648997119,-0.6142602711616578,0.1799941303471277,-0.1222961901431769,-0.5461969317159957,0.7184995712920027,-0.4379579606515754,-0.1992265172409967,0.3485876932188943,0.6747638775802396,0.8998094786065591,1.1077620899152916,0.2392481114879433,1.0551281283578435,-0.8926770105984054,0.7197535942815625,-0.4075680179229912,1.2390767164897676,0.7337708371707703,-0.9220397813811972,-0.4927452206424566,-0.1669152704376804,0.3946340658772903,-0.9040885204863413,-0.4804059392286965,0.1814656086225382,-0.1229665393619783,-1.1517720398759448,-0.2865609088360277,0.7005705934659388
