id,x2,x6,x8,x17,x23,x42,x51,x60,x65,x69,x84,x89,x92,x93,x94,x113,x115,x121,x133,x152,x159,x162,x176,x185,x193,x194,x200,x207,x209,x214,x217,x219,x225,x228,x229,x232,x239,x242,x244,x254,x257,x263,x271,x278,x286,x289,x295,x298,x306,x309,x310,x312,x315,x320,x325,x326,x327,x329,x334,x342,x349,x354,x356,x362,x365,x366,x380,x382,x391,x394,x395,x397,x398,x410,x413,x415,x437,x445,x447,x452,x457,x458,x465,x477,x478,x485,x492,x500,x507,x512,x520,x528,x531,x538,x544,x546,x560,x572,x587,x593,x601,x602,x608,x613,x619,x628,x640,x641,x642,x653,x654,x659,x662,x675,x682,x685,x702,x705,x711,x712,x720,x722,x723,x724,x726,x731,x735,x742,x754,x774,x776,x782,x783,x795,x827,x828
124.0,-0.6401530508939569,1.4135996669066238,-0.4585233182702677,0.7274842687378744,-0.4072016109846205,-0.36042264967717247,-0.8016440783412885,-0.773289584887383,1.0650806916918343,-0.5373469037860977,-0.4614140686001828,-0.06936830078893043,0.25941669586282495,-1.161821286825364,1.4185778821792845,-0.636688722983625,-0.2322078659086813,-0.2590011806495835,-0.8480688161116247,-0.9127069262177606,0.003621888745418376,0.17370221679196982,-0.2954612467097164,-0.09850961650935923,0.5974807012236325,-0.22965848748571407,-0.03274552444277531,0.5186295200861526,-0.8677557993023941,0.23611500828056475,0.26489829980148843,0.3324700013802443,1.1074943173240355,-1.071290348241209,1.084001853479543,-0.8404150013353759,0.38912456411435653,-0.8191838893210489,-0.7164082491954438,-0.2994044404400229,-0.4612448367195552,-0.06533202708440315,-0.6368143184326555,-0.5301518342347745,-0.319891752128668,0.3248546738339129,0.44732731075512283,-0.37855568813123275,-0.17843493105495842,0.025730138987985342,-0.06826204299681124,-0.993892706026635,-0.45464536275345635,-1.3165253530551992,-0.836121513492017,-0.4643483235761167,-0.4848583898712473,0.027458999184480304,-1.1067945132493588,-1.0086956919053798,0.4118510677989536,-0.006325148094207651,0.01967253333380968,-0.1694949670650021,0.003972640456748834,-0.5943723412364634,-0.22505519663901594,-0.5356736402781745,1.2241781375908898,-0.6662842792742485,-0.01569640055043691,1.1707929205602505,0.8053769310836087,0.04886203476240759,-0.0024988612499239346,1.2750566060532005,-0.11958964568855086,0.08695563661912953,-0.9714730959262264,0.21520772732367996,-0.7243277960976473,0.4720011653617789,-1.2644036521773128,-0.7685804215581135,0.1181311105548723,-0.3491443899523744,-0.008232736817335433,0.006332261784922808,0.36681389157666816,-0.1372207976293522,-0.1688574864075551,-0.42136720388564247,-0.0748301520470786,-0.649863327687383,-0.020426549169512236,0.049633063617031604,0.7785126257096892,-0.36513304475166036,0.9542091973272092,-1.050575115052075,-0.7202134920019806,0.2995794912586874,-0.3208033499307859,-0.4501946960387801,-1.314156125828603,-0.5570550574356034,-0.7888164313985113,1.4126508227546783,-0.753057499521882,-0.194541129456783,-0.9790652028933681,0.5190219865956347,-1.9113991028921535,-0.7592093480786606,-0.7084934237770956,1.1304315689286055,0.010876144113634018,-0.310849304490132,-1.007778645071052,-0.08393605462405276,-1.021112369040267,0.4209717189235735,-0.522999519124709,1.0762582713823388,-1.2132527545876202,-0.7257179137674113,0.5172423515538526,-1.2237895155772325,0.5362298492874525,-0.8433946339460614,-0.7959299905690322,0.6864604189403714,-0.42490893058781987,0.5317912332832192,-1.6745505644627827,-1.0097970737775748
178.0,0.5541273770196794,1.363075461512819,0.02635502848793547,0.025575227708184045,0.4476349269718953,1.141527674718386,-0.8528883955747635,0.1556950569134615,-1.2841544374105065,0.6986673960474505,0.8210775657425452,0.8327395510875122,0.0963147593970205,0.5651548802729927,1.140409767977974,0.1591820503771114,-0.3800451173755239,0.16504706639631653,-0.08518534199819985,0.9476592238204181,-0.04149191276611467,-0.604935829154696,0.009638180396067404,-0.33761336144760856,0.22282207455083136,0.45425308791023233,0.777709998135172,0.5593086381057987,0.7923245997806082,0.9276578564351784,0.07206020037310823,0.15516001645363647,-0.19973995724624022,0.9015257788442415,-0.20101675169421157,0.3643069070640935,1.0782000743787952,0.6202801845741747,1.0375944962601198,0.059398696562190316,0.9326582986338434,0.9034986615832619,-0.19232078518281834,0.6959654159851296,0.8303151896490908,-0.6695274938855595,-0.10902368210894432,1.5087909166668223,0.30516385652996075,0.9079842188676605,1.4586051757392737,0.8661968314368217,0.6209176240810111,0.5242816079722102,0.1218549403174033,1.0547012581223585,0.35851788775239546,-0.2785100617731496,-0.11582535805791823,0.38735655937281666,1.0586399148574508,0.4675830617763631,0.9937518526991568,0.6540201747317135,0.8466616857071118,0.7575911168308785,1.0158170110421019,0.9844116721071708,-0.05835405185359142,1.047114257831892,1.1094882279154017,1.5889335689963986,-0.4146179863948491,-0.4474113524701375,-0.11196156199955859,-0.12931326850066596,0.20352827270384385,0.42224084508807985,0.006858388422260789,-0.486611880426884,0.9082722210631026,-0.0049928212086047825,-0.11310739424611205,0.539921631540429,0.7943205291411757,0.49323926067552576,0.1298099102677378,-0.3936869109077419,-0.27234190934593444,0.6532856851376568,-0.24760439230006367,-0.025688363229034113,-0.1906166137757636,1.1914661805330062,-0.8034095890194671,-0.27489607410296035,0.0708772174780901,0.3596512838424357,-0.9454658002959597,-0.009507292403329082,-0.33117540031751624,0.6403011202667849,-0.8385819155700728,0.35697659336023646,-0.6033850253506483,1.0699496917398685,0.9818616780996681,0.16970986740878863,-0.5680352096567687,1.327209841821123,1.2427473080261695,0.4613322366026213,0.92143879776604,0.735762531063135,0.6381329857527152,0.16887967076116944,-0.010076962029027005,-0.6852173296738499,-0.18083748341357486,1.4338435042143842,0.3043500136493882,-1.1680326490314716,-0.39877807233272766,0.8424709057378422,-0.05610550293701521,0.6591088434989066,-0.35158869553301897,0.07481093412368316,-0.0005375579941028583,0.114314920502013,0.8632383406711152,-0.008944111310253685,1.0878127077004942,-0.24231311455022808,0.626326971026596,-0.701235621835818
1088.0,0.1556427904367391,-0.8684516547994272,-0.03665997986897359,-0.2699129583534113,0.5168663402115528,-0.8047543218408492,-0.057433873825197455,1.0651102563359753,-0.4929812183329549,0.5366875867520792,0.4584287610732291,-0.11972823728525721,0.44826290646967276,-0.268699005076277,0.0626978484357164,-0.4505759653816466,-0.42043870172619857,-1.0641045939599538,0.35666158512430113,-0.21086707251467568,-0.19576666741956383,-0.18424153253580283,-0.47829070243043786,0.5672665221670865,-0.06211336289033037,1.2447921142006626,0.6936501365231384,-0.3907860115924811,-0.3790138598760696,0.2931684543241099,-1.072604366482625,0.2928449265473575,-0.48674987130704894,0.5207919908959282,0.15893108078730722,0.19031356102326796,0.12307650415550225,0.6395708737217396,-0.8377951978411212,0.32584181559184505,-0.41236064009786577,1.1689404390887004,0.04062332032011157,0.5388899081614134,0.3186484903894454,-0.28660742174006854,-0.07435753199529638,-0.019752159092428924,0.8525057355090926,0.9875630601211725,1.0543797942609714,0.4217290455201941,0.7567405174311763,0.36016731496780297,0.6163795629128901,-0.48053388791987056,0.09910251654046369,-0.523091712752721,0.24175021339366043,0.07682504961985358,1.1338265119312863,-0.8434437447044856,-0.015741925220517098,0.7804552156560063,0.6913951270757134,0.3316409110497607,0.07068258935949615,0.2955992849105954,1.418061722258108,-1.0832907396799498,0.5685152270081607,0.18873316970640866,-0.4284313134328916,0.46459532746573495,-0.467518867236588,-0.10509120428949059,-0.8267550868028813,0.28872604233502536,-0.8626223574831396,-0.7257031324419786,-0.876775626946072,-0.4607610522410498,0.13000658575310223,0.024609429683056194,-0.7524092261212534,0.951386579774971,-0.09356946161253027,-0.1183150979662946,0.1533288982344146,0.4911235976008752,0.6387450980645664,-0.7290710161975672,0.4927893249494232,0.24910285028075205,-1.081204587358822,0.5163180783289583,1.1627345696244722,-0.03610436853930428,-0.9705115711695896,0.5554475269090158,-0.5680443968066985,0.9311287262322592,0.3887985086670079,0.4147553892519082,0.7362573310916086,-0.9020956937759813,1.2332648951902252,-0.11601998047622501,-0.1286574243810274,0.959624977675041,0.24641696242259756,0.1222401981195046,-0.007564073174041695,0.5169226583330664,0.7754662484897721,0.2666155046454347,0.08635872923516992,0.8599670675761858,0.26908668447088613,0.8119937398436301,0.36308564942107413,1.1682158042064141,-0.6977527509173873,0.5732357428986627,0.09011713322313655,-0.28135738999175836,-0.32676747287362606,0.21874327152859463,-0.7943245279422882,-0.34143800809661734,0.3040493142495739,-0.7448080814527352,-0.5604118582840826,-0.0011147009531288256,0.36886278719643584,-0.05114208704565444
15.0,0.20136595757361672,0.041129537733647484,-0.7397574024272805,-0.10342714524887169,-0.22053194903795711,-0.8387973158055062,-0.2042029283555654,-0.8420015260899837,0.28430699388898606,0.340759680056415,-0.9222896167555047,0.25756432097785464,-0.2698184456531854,0.18906236536162385,-1.1923361193727844,-0.006708224860331524,-0.32271085718881243,-0.3198705064819179,0.7386677128425313,-0.3917561616169349,-0.1387759566322117,0.9277498315957499,-0.8369571107228748,0.6407662845145962,-0.2467795702323319,-0.2283885488540968,-0.3568114066520013,0.04930818938212573,0.4333567711160627,0.27196367813608097,1.2261602481143774,0.17265145242975186,0.045347329834219574,-0.4839202228399095,0.7419016531387134,0.984867058842513,-0.3532966160737916,0.1329531314542219,-0.9720212845307515,0.23157346433940706,0.03739323366007032,-0.6332889382395454,0.647238997155425,0.3689360955070164,-0.809276556430455,0.9548894694555119,1.0104920672022344,0.22286676237770475,-0.18357791182968805,-0.666393235531108,-0.3222995628023269,-0.17431162465110386,0.6247305663316034,0.31709515856681614,-0.03193409987913985,0.6676372098353179,1.123074572925464,0.3255237947499205,0.13675707921658187,0.33500094346624254,-0.3385693319023171,-0.6899070471600807,-0.030760882600889394,-0.5810901095436565,0.08042463431572533,-0.9563734994032639,-0.12077854716805132,-0.20021654475597683,1.2954917246465518,-0.05311349310026325,0.8980179939857942,0.6702519330861462,-1.0204704182980835,-0.3906634643442152,0.11118581424063688,-0.6515933633053652,0.10882085480683437,0.11761769531332328,-0.1805904951812363,-0.33646050975840325,-0.4697228502637318,0.07780718878432671,0.19477870517848447,0.25505654153229373,0.008391552093149781,0.3008188091748718,-0.712991351388866,-0.8439241361970631,-0.6917636701751513,-0.40746755914069727,-0.26555828929378894,0.3406574664643647,-0.417784703112188,0.519365116486132,-0.25704252568188235,-0.2803654602139426,-0.18217917738928843,0.05649432305495052,-0.6587564577487087,0.2919114316898728,0.5785218622231252,0.2551505377442803,1.4525499723172925,-0.07603041311876677,0.012713722999538785,0.01689308071937299,-0.5768192952084564,0.1575710677852334,0.2744471663977782,0.584684036897348,-0.2707339565143145,0.25889857681287026,1.4141816904638114,0.33198921741053294,-0.9026791709562305,-0.05193517606184792,-0.07635055671799758,0.4136798027075511,0.2701302863077198,-0.4757166875031052,0.9982730970602888,-1.1412166808143358,-0.9358971867072555,-0.5170293427880323,0.5794531049161351,0.10832150775319849,0.0021856168172792534,0.2502877536313801,0.731188411279431,-0.3199694769797224,-0.8541923700299349,-0.028950204162008435,1.085783755112426,-0.0191917088614822,0.7408747926331807,-0.021295384776990913
1058.0,-0.9316675555350825,0.4840160968181363,-0.9191505315506558,-0.1787427428685575,-1.5776174336568214,-0.8963643792164204,-0.5767721687095895,0.31828690328569587,-0.8515886118977323,-0.8271324773951214,0.794348845575735,-0.35119801232124803,2.044517259758699,0.2036047541564445,-1.1851539889395726,-1.1573151278885805,2.4506231934569955,-0.4264492157710499,-1.606953383356113,0.12050203533422793,0.5948495046207897,-0.8670520596100179,-0.5716499610383162,-0.5508073778163205,0.24796055620134683,-2.244635126720233,-1.2457485667431452,-0.2482568001038071,-1.3949779025835682,-1.9722789479671892,0.39842252871321343,0.6767173179427987,-0.5259387969495964,-0.15901531684174364,-1.0282178647340527,-0.5630901245900943,-0.4434031896386382,-1.1460959246490208,0.00029722101127434226,-0.9164480723438336,0.5651150507531282,-1.6933213247062189,-0.9099180384182755,-0.8381837773270762,-2.4065555053544863,-0.7249644306226602,0.2901399234639134,-0.8539354882318967,0.30833647768296496,-1.4483023528307042,-1.394021316813517,-0.4779538436485644,0.46840677072765224,0.19543754361466284,-0.9671354111891121,1.2388391873087845,-0.3015381352779717,-0.9029740426566,-1.360469471211393,-0.7214110060504801,-1.4359576815681674,0.4022891845031787,-0.10182497248504066,-1.5828846088512798,0.22857725011366556,-0.7328470663038189,-0.49642343179827353,0.004111561681825738,-0.03741567392261132,-0.30630189916084083,-0.06591188362544512,-0.015743382830929,0.006730737577898843,-0.717396672409653,-0.08575452655309254,1.1891008549976443,-0.5960102731744866,-0.3865239802081264,0.4816330335246383,0.9859347882750022,-0.5541196283509187,0.01963929899513828,-0.9763588514409413,-0.4074550207027174,0.06803631093808948,-1.9784358454127382,0.3884072482630474,1.0456706675594423,3.4425185332738395,-0.30483929883523647,-0.2011300163622973,0.10626201333792565,-0.9708098213694671,-0.921204555924699,0.6530796081818138,-0.297904172550935,0.2947505393683319,-0.42821824223579785,-0.15407754893027453,-0.6436238879512699,-0.45764214544969267,-0.1789369824961568,-1.2123894153500105,-1.6491985606784943e-05,1.5927494967615219,0.4201767824797169,-2.078279156326333,3.9022050982456977,1.0332367396459567,-0.4356946986697021,-1.1524706449339477,-0.7501370772005589,0.49011308018514665,-0.7771552853881496,-0.7356215456598686,0.8501599514042791,0.6483191427953322,-0.6035564996731507,-1.1275065108042284,-0.953963884120726,-1.239208281632224,-1.2357710813868445,-0.7788855927562462,0.9777366078556614,-0.9075874553298919,-0.7555547568990751,0.4961856360967159,-1.1058286868773455,0.44012300736152177,-0.692422445609879,0.33367591671538754,-0.4292490308840349,-1.3232977539438933,0.4774107500112103,-0.7823854086580011,0.15427881468936447
399.0,-0.31168997658424274,0.19712098480155796,0.26541231640311125,-0.44760010654508997,0.6450311185860472,1.2023435495409036,0.03319664375954821,0.032204102206432716,0.17477897232103692,0.5010927833313457,-0.377004081593152,-0.6790137402916302,0.16385482950848299,0.8197185997415164,0.40959307286310703,-0.5899572366096397,-0.00038353039839486916,-0.6662264935416446,0.5870693969380871,-1.0298759597487797,0.05767890411407696,0.403120188534918,0.12948216071811655,-0.7107218340954735,1.2333713446292716,0.9478910570974696,1.287226832568228,-0.11426754552137688,-0.7977028122060238,0.8218808119327639,0.030414380109937637,0.06629218243992593,-0.1809925342943816,-0.14353019710961826,0.7729752924303533,1.1060616941650205,1.1636615715686522,0.7252216563382136,0.4586671053020474,0.6130943529517859,0.2902539320522619,1.997847683762569,-0.2932430206420873,0.4959230735567178,1.3606336014435219,0.17162233154358225,-0.0286483952642697,-0.17941441872810515,0.8107571772174973,1.0672976134683732,0.27992879415621286,0.7993037512806043,0.8687051381852635,0.7395314088439504,-0.20316257121080683,1.7409323485478678,0.5361329103878045,-0.005873375209324597,0.5785738566137101,0.037393254943361896,0.206967388287159,0.6575155981007963,0.5280933915661857,1.339485371756736,-1.230105493995395,-0.5897306791090222,0.3530104555584667,0.0351684822806988,0.09627044919026151,0.40826368905976523,0.5437533606490245,-0.8246784203621251,0.006033836767233564,-0.011115201596267527,-0.5466313482406328,-0.2628542982650728,0.5531105523407261,-0.03196411603965798,0.27417395777663256,0.5103021813680854,-0.9520498587908982,0.362065044908741,0.5511283188632453,0.28151882574383774,-0.3577808945824667,1.3362901468895971,-1.0262941055458232,0.8174457747055351,-0.15747376454329015,1.1140564021565136,0.5717431396961129,0.9233931149374607,-0.6741055970477592,0.43544951641468455,-0.0396509947547788,-0.8837352697350982,-0.8077558077804498,-0.1436486689435226,0.019803671685810844,0.49137213856933715,0.7969965846888198,-0.10025937659629375,0.625356881712279,0.3945257067305355,0.3022527126194466,-0.44235511114673304,0.4648140961410706,0.24750001898782703,-0.1524635896451564,0.33259199513499355,0.8280360880167776,0.3995571921160096,-0.4817270431588841,0.4842500021467068,0.06522638306576028,0.8171750243079984,-0.30971249894986896,-0.298336653708048,0.07014381481058167,0.8239278643729526,0.4968121803398809,1.2275620159535097,-1.0130239354181052,0.4885325117505677,0.06985035661084654,0.5389395812455983,0.23020469489284062,-0.1351591506870718,-0.6682289759748596,-0.2766403281868016,-0.545541190638298,0.29654100555795054,-0.410036623027961,0.17791350169990375,-0.2624653034007265,0.5241820823437098
276.0,-0.4138282699394407,0.08563867735380311,0.703162439713633,-1.0260178510111961,-1.2390283588602942,0.1965667593077707,-0.295568766441596,0.6168602730240574,0.10823896028225187,-0.08926319452078162,0.4212808799731816,0.08042212219020138,-0.2644867405648734,1.2379630722301949,-0.8722922721764125,-0.10537557651426137,0.9424399334770354,0.13451668322705937,-1.1528688324146876,-0.1590640463150689,1.4802004530521207,0.6912467078786185,0.9957731710801756,0.24666267506498005,-0.1847716980736039,-1.554250958192372,-1.0226187104088014,-0.8649188102781582,-0.03790820185185134,-1.0767673792294392,0.6258656958385262,-0.0021689655808546913,-0.28056349334793246,2.5575478239222953,-0.6047907970736259,0.7168948960054239,-0.7041587424915452,-0.835840156026184,0.7036920859148987,-0.8020623621362782,-0.30679394829921675,0.057378767802069706,0.8821077279356493,-0.08456159634609829,-0.7285048201977052,-0.2994634096838502,-0.24311153314517925,0.03754261879204208,-0.7423731201384843,-1.1089850963603562,-0.5395851305804996,0.10745256043884507,-0.5118223628531323,-0.15318752038832834,-0.19945337582511907,-1.294820363459294,1.5803691086679343,-0.01788269141033178,-1.1808743608954684,-0.08167667050688038,-0.9588889545255215,-0.5384595046051862,-0.6351915817142871,0.10424491891550751,0.9598793259148602,0.2913455895630953,0.22537988398021197,-0.25415022153928957,0.7093549019866091,-0.08699970570766481,-0.28510975004277905,-0.3713590393834299,0.28791698093675305,-0.6748496701348388,0.3287808115208275,1.3651472597021674,-0.598016110895528,-1.1833203138856319,-0.06601036887213166,-0.18900169011126386,1.1612370364298297,1.8534751847907547,-1.094242105829315,0.1240924767539015,2.2350859792423274,-1.314711546013439,-0.3538781400527626,-0.9934220769880867,1.6356937828727585,0.6030525139269673,-1.1166234061951026,-0.3333764687941936,-0.709619979661058,-0.8778462159686986,-0.8423997269093699,-0.24604449089530755,0.9213779114144721,0.6042743638216171,0.8477205694940585,-0.5071640549307206,-0.8403072775373921,-0.7304800613764513,0.14559761357436143,-1.2885092759209533,1.0976350507073385,-0.3488017966983476,-0.2102685333415978,4.007113690848349,1.7726990894543855,-0.585588131950673,-0.03696964889654905,0.3298493013000616,-0.8769357607876167,-0.03144637811471142,0.022651711763291137,0.0025900313952199223,1.2052475974832169,-0.43018708167881403,-0.4921339164280635,-0.38508523611870105,1.6862141200651224,0.6893903615759517,0.8025594107064574,-1.0204013261426386,1.008833338079806,-0.16430020243310411,-0.29064731060293186,0.3916100630931913,-0.13112042760348316,-0.48315334254855136,0.29007940346947175,-0.913134285712256,-0.4863275766562481,0.43683436967810335,0.6745300385652113,0.24183257948200623
317.0,0.7538017727414554,-0.5577015473425887,-0.49071699082003384,0.8008975652197757,0.24031790143684512,-0.6292854887688675,0.1003850747655915,-0.9500300614470429,-0.00949402808872122,0.9149356972790135,-0.028274883783861886,0.6949034795173734,-0.029925364846698218,0.9332217025645319,-0.4162953256888735,1.15521370703575,0.7736041335774206,-0.962379731662309,0.9828771616186449,-0.7160138510603309,1.4949606761934107,-0.7418593389763404,-0.6442465414993367,0.10358970523004694,0.4775020816129924,-0.11647194286777786,-0.5067638886027896,0.004036175852299629,1.1472343495709587,1.0150253842019603,0.37390063403961354,-0.6639102964504728,1.4218493422520582,0.02466099647076072,0.8702497074715544,0.8403717410822585,-0.518897310641986,0.004807991889507517,0.0,1.161902788829742,0.25421411019301593,0.9171550668327288,-0.37212516972755516,0.8937804471344765,-0.08578495868105097,0.00886625023752484,-0.0884538321615863,0.045435158389626126,0.03909561688751938,0.6790072579994917,0.17311086147499244,-0.07754408289367294,0.47174705496023417,1.0301326368456707,0.6514468012817645,0.6221533792806792,0.07103563059423071,-0.4212208156402494,0.17095965890867243,1.3193777452822741,0.3874489571243811,0.7819507560119111,0.4361193626509539,-0.14636260975089424,-0.1161272999780672,-0.15703703700470142,-0.7972015766920066,0.2011104329636253,0.7111768896871095,-0.010419386381388576,0.7385801045834266,0.7500858041450748,0.683324825517131,0.7959609887638185,0.5901871711834145,1.3515844503310188,1.6493988426129953,-1.9655287592600845,0.9205708941192257,2.4037172227425567,0.13849452461888684,1.6289019070916564,0.4620720210583311,2.3592417303483844,-0.6097466617122749,0.07117415910353529,0.9164179923603535,0.015756411463887794,-0.2766893813993779,0.503752096949167,-0.956379067151624,0.17946884774862365,0.7796759955027456,0.4310927043243339,0.9465740752608833,2.8176106407281125,1.1200852340367835,1.3893037113724371,-0.6852737773224249,0.7396540559708223,-1.0039039091503865,0.7914855321484094,1.831282634679457,0.17636641300103684,-1.0034748580201565,0.8903279416603079,-0.13987043308858693,0.5759387741059994,-1.4087264367393388,0.8741060896669541,-0.16683405025964304,1.227354742790263,0.011169115598691498,0.9843395792599181,-0.037417066517757926,-0.6891664413136528,1.8280628782690909,0.36695864259430394,0.2548934961133165,-0.4103271932835366,-0.08561461653881604,-1.0913582209782502,0.5000763082097461,0.9047755697993889,1.0713596059437782,0.21761552614620525,-0.18040527607080503,0.2940320005307219,0.7339762937803972,1.383680386373648,1.0293066723462496,0.07396994913176276,-0.5308900598330509,0.6685951967182598,1.0117400430729464,-0.26623191797187234
1013.0,1.5527052313381762,0.5091288157388592,-0.9828728259381941,-0.6850166123464577,-0.6615167449418251,-0.7641365599237925,1.3066778506886174,0.05645645777935084,-0.45831571568567614,-0.5843235245678121,-0.0037143932897314353,-0.31677396865900487,-0.46477926243859174,-0.6156049577639632,1.1236343178907642,0.12839605580122598,0.0762012656504359,0.07595626842879553,-0.7849820449122634,-0.6992610219138463,0.5585845848864519,-0.03500601873362498,-0.8837777871261078,-0.2158900565455594,0.07771829708273904,0.052296541793989834,-2.1004232538328433,-0.7662227827267429,-0.027099514932666633,-2.0417499518094306,0.30679274329674044,0.813559754432547,0.344532411571224,0.193603729373827,-1.0838463735230608,0.7153339458769209,1.1767571360766387,-0.7968955255241645,-1.0082947479554374,-0.16807967920465414,0.02947019138614378,-0.6531950727438879,0.9838867125163412,-1.0995501720588605,-2.090596087768402,0.02645442923605026,0.6830949567798056,-0.07096939483656636,-1.7544730001857707,-2.843124207447722,-1.4475842247956416,-0.9939000445306932,-1.287645984766937,-0.41222253578805146,0.4019709656650109,-1.2092925433058015,-1.1821328905058341,-0.6573746919626479,-0.2927118862116899,-0.0437775116244187,-2.1919883407036607,-0.9861619462659273,0.8732734525894466,-2.1665210342573658,0.41876640124057596,-0.325891347668799,-0.40286595048047924,-0.3951068879557725,0.06783869720817463,-0.09843150478255165,-0.6439401171364237,0.07344681047815764,-0.7251452327374431,0.7449402153927444,0.6085528616566416,1.0264307085339601,0.6589579147185379,-0.4029983209892034,-0.007996985219001856,0.9296527846276432,-0.04793733005741076,1.7993714755136692,-0.07712184487966531,-0.3778564354551412,1.1388737285727653,-0.788580868047768,0.4106430833874228,1.0776727177082785,1.6258787877603105,-0.8456362980921358,-0.6440160604915417,-1.2091223770254507,-0.5951204643818911,-0.5783753147199687,-0.4896833288340955,-0.1516102590715655,-0.9066026053085392,-0.143630213338208,-0.33289247742208133,-0.03231381946534413,0.05518326983351382,-0.6467252594369305,0.06622236343716803,0.40217492316966486,-1.2509333808247254,-0.42635816786057085,-0.49544377725023264,-0.1908220553414659,0.11787565305103508,0.148169086495165,-1.138648927489548,-0.5571069271672062,0.3471491514983649,-0.6889946001324719,0.039872386659095684,-0.9875960413825781,0.4979707302438478,0.5285642064831038,-0.4585579022961067,-1.2443211127755027,-1.4209609515777173,0.3881418938280955,-0.24970763093037474,0.29505159774097145,-1.3264636884166674,0.0546509569353522,0.5380757488230103,-0.3355314154436773,-0.03996244726399452,0.5188162538341384,0.13253733560053843,-1.0781989808737538,-0.350688439401764,-0.6092014747673241,-0.830574314078825,0.10431689924712524
499.0,-0.5536653592078828,0.2531475071666342,0.8354616125856434,-0.11629578660204624,-0.9802418657193782,1.3480108411273692,0.00021590771867446,-0.40279659379018845,-0.5707661886452835,-0.5702885486738515,1.062986786832268,-0.7417306113651955,-0.204056711783914,-0.029917585894651648,-0.08168178912538436,-0.2978103262979479,0.5778600354826289,-0.19711285046311702,-1.5228740200910846,-0.4676810240871586,0.04868335795663234,0.6971058981035156,0.5399854672943993,-0.8233562304141747,0.8521477164583147,-0.4106675763180476,0.19645222527970124,0.6416794650999259,-0.23468849700020808,-0.181913129397177,2.310579948467135,0.652452382802134,0.8918534755566201,-0.06994401109232348,-0.36551723714484996,0.034980284123635685,0.6571846614017259,-1.4532913493070778,-0.722807958519996,-0.3348179655619033,-0.18556436563065054,0.27922507681383896,0.41995149890618966,-0.5635060929011858,-0.5889640914193577,-0.9681308715066601,0.18843222501134235,-0.29775899242431847,0.08050070645326822,0.21540702485935684,-0.21079209146295186,0.17892226518668258,-0.15966532492486143,-1.011270338534955,-0.06449600378086472,-0.0799780198941528,-0.8766044324958151,1.1680216383415423,-1.5279701615171546,-0.7086159671767549,-0.25886959514238733,0.6242941691754337,0.023418884663724958,-1.4406383727582701,-1.364560878929474,0.3112900167392767,-0.26419364772034615,-0.04605539060685112,-1.136086753995035,-0.4494911444378638,0.30625932426227953,0.02836521278511965,0.28928922842500476,0.09252777829002917,0.19288462554713764,-0.0374993237960845,-0.3854001888548758,0.194934257103526,-0.693550241268955,-0.35427473631114587,0.06800186359118923,-0.40375050576819993,-1.391153414003351,-0.6971430563189382,0.06828661358330478,0.04766627349763675,-1.0689393094017157,-0.9821470021463675,0.1244246479619037,-0.09690235057286985,-0.030610955076418086,-0.35157858543389336,-0.40717524807043287,-0.8832949128032586,-0.6653568841224083,-0.4039376551033371,-0.7624430848771171,-0.75533885709584,-0.8183483725100966,-0.6965102640454128,0.43239913206092845,-0.2500557985914766,-0.28942614284147233,-0.7936122501885292,0.8057757834329164,0.7861642072558895,-0.2221170354038369,-0.1868445090887444,-0.3740401224259047,0.018475764664626484,0.6541680782365302,0.452117411077558,1.1505218613463548,-0.6354901713106799,0.8304355911578135,0.5412625840347156,-0.11726923282960565,0.8680673579263232,-0.351801450877887,-0.13672807860886094,-0.46828132699633235,0.0071279007817483175,0.5552107698294325,0.908975851394027,-0.1987293998443165,-0.5653049939097554,-0.050896942933780456,-0.757373271940369,-0.769059991455617,-0.7805516281308655,1.0299030540637235,-0.08945149418074413,-0.7236555613651475,-0.24204386110555448,-0.8472545323011287,0.38747532890463576
