id,x2,x6,x8,x17,x23,x42,x51,x60,x65,x69,x84,x89,x92,x93,x94,x113,x115,x121,x133,x152,x159,x162,x176,x185,x193,x194,x200,x207,x209,x214,x217,x219,x225,x228,x229,x232,x239,x242,x244,x254,x257,x263,x271,x278,x286,x289,x295,x298,x306,x309,x310,x312,x315,x320,x325,x326,x327,x329,x334,x342,x349,x354,x356,x362,x365,x366,x380,x382,x391,x394,x395,x397,x398,x410,x413,x415,x437,x445,x447,x452,x457,x458,x465,x477,x478,x485,x492,x500,x507,x512,x520,x528,x531,x538,x544,x546,x560,x572,x587,x593,x601,x602,x608,x613,x619,x628,x640,x641,x642,x653,x654,x659,x662,x675,x682,x685,x702,x705,x711,x712,x720,x722,x723,x724,x726,x731,x735,x742,x754,x774,x776,x782,x783,x795,x827,x828
0.0,-0.052081698516066956,-0.7200282332423018,-0.934439215543584,-0.12857554460917026,-0.14068520773499565,-0.063381145179181,-0.000941554564426166,0.058196966379093516,-0.4370491205556978,0.19270370169782955,-0.22241033650601766,-0.47357285339609406,-0.7308184376846873,0.19438172110601024,-0.17625628479179328,0.4513006430293681,-0.5128721367224167,0.05276074545969037,0.4280660029875749,-0.02560223253739324,-0.39627763800947857,-0.7344093388786579,1.0224964322900458,1.0801878602128872,-0.5791451030524183,0.2571763788467066,-0.13345374527722795,0.47699008398079146,0.20229106916789635,0.34472295266455766,0.4336290138576738,-0.9050675486994361,-0.7680392188048417,-0.23331902148447284,0.05136440261513416,0.11806085420266227,0.6481707433228565,1.0674394503251483,0.7534916132851882,0.7049375124804468,-0.28921356880070903,0.5996096801795012,-0.009280697469289802,0.17544860605104923,-0.17929247767878861,0.3307289466913026,-0.5912506667332541,-0.38851522800662863,0.8960929670192818,-0.15423828134113463,0.36023930218580197,0.3016114986283642,-0.03527636743461317,0.9700395782482474,0.8167988455923534,0.00548404427009568,-0.4050322265814798,-0.3067438483487207,0.5721221785765067,0.04110201041749721,0.2627607079001863,0.16669722385977592,-1.6817614716710187,-0.0261418101814047,-0.8021348141670575,0.07355898314351104,0.6604043221996211,-0.17808916810666248,0.13485419478308064,0.5600560877479063,0.7115926353463469,-0.19151280745635696,-0.23381937506193473,0.6328517177009497,0.969402310873876,-0.5755400917844634,0.36722788242324794,0.4978459739282169,-1.0980355851896144,-0.7562885538937565,0.4010406478581366,-0.4912942338271184,0.7031034710885419,-0.2535871603934254,0.6087134718012736,0.8050000854770512,0.44919510093039494,0.8536965375064886,-0.31968498486976965,-0.1953198827980279,0.6605268929624463,0.2088733267546693,0.6875500482202465,0.2285633187650282,1.022498444059774,1.369710896253088,0.2556384377879181,-0.03889887682670998,0.1239890629407434,0.3514937970455765,0.32518363725662686,0.26214110113749617,-0.013091149830818055,0.474131110434215,0.16908827788220213,1.133379888399375,-0.6555493522517487,0.29721043420119914,-0.21297929123850096,-0.8604034218169707,-0.021391002025957683,-0.09452035166174054,0.7167621543151345,0.1997690842024368,0.8586936849454816,-0.2625906524019502,-0.419481413089102,0.07991524855031021,0.46040718830760363,0.7442018067190411,0.7013655962684461,-0.04353775488143529,-0.5534570354490006,1.1483536049090048,0.9037438899396256,0.2648857220462799,-0.678183443539075,0.35118506755889833,-0.4513005939791215,-0.5965112747329846,-0.26888606877219257,0.6084010522847605,-0.44177982681914224,0.4164764003704744,0.3057127859507366,0.10289412502110439
1.0,-0.5261784593892634,-0.3687187697021499,-0.5465949613151253,0.5894454906621808,-0.299412084726675,0.4438243267741847,-1.085016274990149,-0.3033302420017331,1.6269009802072805,-0.3993217411398875,-0.16282949787950354,-0.9241821388003122,-0.4063263999805689,-0.48631445634218007,-0.16277174403845832,-0.3966440937014779,0.6864385919996315,-0.14627990026815046,-0.47332844222828946,-0.6754891942084738,0.69402183289152,0.6328013554415992,-0.7524895297335706,0.09045412996428599,-0.725612226540712,-0.10161212410759511,0.35933714236250963,-0.1810131410402874,-0.45837432577011306,-0.9595969981728208,-0.5907332890886478,-0.134487142546253,-0.024534860898541015,0.8610371518523634,-1.1330489984499823,-0.443897783124234,0.633142725994805,-0.676486461906169,-0.5563664933423329,-1.3586622186727721,-0.5921957519117794,-0.21435556191751187,-0.20788896645009963,-0.45661376300096607,-0.11133136562929512,-0.85355677516859,-0.5920400182277693,0.033553490691323073,-0.11681145355195406,0.8940100283831158,-0.563885184307647,0.08770151782924539,1.3013989129783683,0.06326009230903758,-0.13857747811617876,-0.3059816451104947,-0.9104541458751102,-0.041635060532024586,-0.35302642636294185,-0.6398028602364069,-0.6278421823791239,0.9345740798758657,1.2830862280350566,0.028724762900020618,-0.6547603230530789,1.0554418063189808,-0.04555186529989653,0.7489063899827592,-0.011035111692040031,-0.8211751643519497,-0.3312920833493551,1.5159335539364824,0.2195318368972629,-1.1990298742385523,4.5922048950267115e-06,0.9726119884306207,0.18893331772998853,-0.2771838029074626,-0.1985327090362056,0.12144649865803815,-0.41454947542614856,1.3290872577665815,-0.17621290261771663,-1.2181309408912169,-0.3134544842938898,0.2831373139008766,0.0,-0.7853460276284329,1.7750170520836315,-0.44299169367891605,-1.0661388412399295,-0.9051266195796801,-1.3593179907814819,-0.4554524924193364,0.9088416587349447,-1.3885309368269894,-0.966899678157368,-1.3188410497965048,0.398731510033002,1.080559812740807,-0.30502083090003124,-1.084673026652772,-0.8319710177864261,0.2554536570035502,-1.206610891194194,-0.33554875257187056,0.04320635175978471,1.1293131736697752,0.4614831259851316,0.38855718917188725,-0.1287300446088953,-0.06298547272724686,0.3920594770425273,-0.3805818037643843,0.80657303391701,-0.37530858012446633,1.1120468086650184,-0.3415848799700113,-0.22208033031703212,0.37621433967244994,0.535998083261523,-0.3785478498800538,-0.09308569336675065,0.8638907362681444,0.46159607826563825,-0.40807664835694263,1.0795935419079559,-0.17025957593964702,-0.6600811385435209,-0.9685912743945407,-0.09122983247528722,-0.1705917843086365,-0.5329185430279343,-0.16815952292074288,-0.09295585310686764,0.2742633713276967
2.0,-0.11454635497269415,-0.8015273215076505,-0.007153641598015395,0.8297025128651937,-0.6605741221890228,-1.168189066001207,1.4917797761401248,0.6564146882243919,-0.31107148375314186,-0.5910335692894338,-0.3203973002169702,-0.7275887766865666,-0.228096277991126,-1.2594279826621622,0.4051834045302354,1.1351077004714971,-0.14645159225024712,-0.04454487807181695,-0.2697726376535163,0.14660144311975257,0.024702509851901117,1.0542844223692769,0.013241938236957967,0.8376468480045428,-0.48425221307768257,-0.14467750768448878,-0.5371008271306026,0.4225413332156762,0.7123436491375513,-0.34336846097019874,0.01743619244619399,0.3536777595839938,1.7546355624638335,-0.2612813408528515,0.3415329808961179,-0.5204308111930205,-0.5567284863400633,-0.1889194632540259,0.4102182647555273,0.7359568550517321,-0.34788591974919797,-1.0001433573860963,-0.4615213453929302,-0.581704395538714,0.09012826874232263,-0.062318700222906476,0.43236601090037335,-0.8323750745108389,-0.9177638738897277,-1.0470353282429268,-0.18274431237758498,-1.2681009782176897,0.4083616434473321,-0.5946663083879504,-0.7538433414592811,0.024237101271047782,-1.0679941025253996,0.6142556567678467,-0.3415216625639598,-0.46275889057540176,-0.12201398682417562,-0.7870797216621634,1.0635191609696608,-0.016679227745079836,0.16409623760788547,-0.11783781891609243,-1.5715005243490818,0.022900297512364633,-0.29979098250089836,0.37212292582851636,-0.9054834324838255,0.07589656432335276,0.5489122497479851,0.756893874316375,0.011201766840208297,0.9335733086192847,-0.352545619149719,-0.18252526756468593,-1.0358443559260009,-0.4126815373329698,-0.9700967726375624,0.35104778446529306,-0.3641801567897934,-1.3634482721904928,-0.7306425039740018,-0.6189772054142022,0.13998976453127712,0.5454040105303023,0.4453069188836142,-1.035230939039997,0.5265276799278347,-0.6448052709788664,0.11383908384838938,-0.9217501108592993,0.4281801993882895,-0.04573004042194821,-0.689475884229051,-1.5376059217000213,-0.7310287741589638,-0.4420219545030247,0.17837461150239173,-0.6847915173674289,-0.8125675044839339,0.7341584231569859,-0.08938554509128395,-0.14285778726386947,-0.4962630202147574,-0.050483361057088276,0.18576404890894715,-1.011229617043292,-0.21096485122020808,-1.102483722696282,0.8934824064390788,-0.7245830674547292,0.6853530026114069,-0.08176852212574025,0.3157304752136678,-0.24840485594772702,-0.5919323334327402,-1.6720029026371979,-0.9598490758127829,0.051677442157982006,-0.4872340149755352,-0.4886578836793085,-1.0835416567780758,0.49116946428009617,-0.7609292041525717,-0.7632959967611764,-0.5431803962650389,0.024251038564943806,-0.960334359312342,-0.19495315081464332,0.13015731017060378,0.6709739280111412,-0.5765223487324691,-1.2103734624560913
3.0,-1.4473475541929104,-0.24704076704862934,-0.6410050668183489,0.26483876060971073,-0.6200049797474865,-0.4247189444641501,1.391325732679978,0.972281513475617,0.1416467856681385,-1.2261725159276358,1.0778947140841424,-0.7174367802535152,0.288199460708584,-0.7145731029229252,0.1826430576235382,-2.1297849115654097,-0.32132858697826044,0.5790359496243362,-0.7423122380337879,-0.6985747461146644,-0.30541674524754847,1.0346515541347718,-0.731335550914059,-0.4046568397167146,-1.0910260424921272,-0.6726023622842277,-0.5961352515459685,-1.00118166837952,-2.0026974807375404,-0.01035765888462612,0.49667442418710483,-0.811870230756391,-0.770763381245904,-0.8617039601636326,-0.4741711356202443,-0.9122869664947933,-0.11430374223955143,-1.228763644882503,0.9524650846574153,0.7205497684558827,-0.6801843490809297,0.44686799799472515,-0.5928041645813523,-1.2497472208616427,-0.6354596486584886,1.0673791533556194,-0.2863590633953068,-0.3943673112748962,0.06958593143968254,-0.6466585888615098,-0.21546423414001298,-1.0065669598345381,-1.030270595535041,-1.1088314939026398,-0.8474938206851493,-1.1798191800528817,-0.722213242962061,0.5999243688037803,-0.7765599232183034,-1.5120428721150496,-0.407698000313939,0.9730178393173278,-0.6848882908584063,-0.24998723961129113,-1.3355887045745432,0.7555088405456071,0.3233186677658141,-0.6839852345199186,-1.2033847664570045,0.766863890140206,-0.24344866352992478,-0.8041719714091994,-1.1341504832877027,0.22148632473842805,-0.6152728251246831,-0.28151768932608595,-0.3673070973405396,0.6378475938569648,0.5460089437923883,-0.6091611141149229,-0.7917521356725145,-0.3028757113088588,-0.7273340666884185,-1.1331038511327465,-1.530512723181229,-0.78318584618937,0.14276346665168177,-0.7420879878083263,-0.2273354367131457,-1.8868560609261995,-0.766419983803349,-0.8025320530886952,0.1371462146770656,-1.7281254543673918,0.9968177893109939,-0.025388846516937996,-0.5522070197508032,-0.7294419499776948,-0.6396487832573347,1.0118432245031235,-1.0617260896174314,0.1542341333114599,-1.08843447268266,-0.11025415353880473,-0.3621811495077768,0.0709209396762408,-0.9519177077172187,0.14660823774256937,1.410559010951297,-0.2574939455223422,-0.9922208532678555,-0.28112182696366517,0.023271580927284142,-1.2645802157481254,0.055513445673479614,-0.7163666594342551,-0.4434476646168999,0.8545790541120946,0.13070041571807456,-0.959712795703303,-1.031733625742187,-1.2478526327228119,0.585790163444852,-0.8468525287257777,-0.8309931048322554,-0.8721465411988225,0.20214369109384042,-1.1737634411115152,0.9439749740895489,-2.193744876888755,0.6449383789812277,-0.9253198886936258,0.009390777273836474,0.03602757534654336,-0.6794485108632699,1.0351875133969002
4.0,0.6203976369941734,-0.48321149282651316,-0.8925752746833939,1.0592515836031435,-0.4252198935121763,-0.4594783520247695,-0.7636983238282703,-0.13874008031059376,0.009393546260579907,0.7383226073993653,-0.8192052471610349,0.6436827476513984,-0.7079590656582969,0.08351777994908556,-0.4085601189312785,0.38472046568998525,-0.37949707819934136,0.06067162959900555,0.1459064053802349,0.410247778107843,1.2953021241438398,-0.8960688234616558,0.5546420438505242,-0.21984911304173654,1.3666206938640257,-0.8473292675679538,-1.029027741225273,0.7377104364932658,0.29095893599121236,-0.4018137834652176,0.14185753355557187,0.8807132806025183,0.44214775488572267,0.02072371788773489,-0.6718758500937377,0.46677166502370954,-0.5133489340784378,0.4572639169526871,-0.017408440405434735,1.123863642621701,0.04105360855303012,-0.045017348223252804,-0.007608294625938538,0.7491101678895735,0.009307693702865627,0.24794444497789012,-0.19132561216758365,0.7119718191246632,-0.27662676930010993,-0.09621639010818049,-0.0020888394846818436,0.7110920033947786,1.1136539525874765,0.737891619558589,0.36172779804134975,-0.45914153720730255,-0.9100711751257814,1.0224489401035302,-0.2633686338042284,0.9273933035630694,-0.25188384229260147,0.011346001087984732,0.9723315948432157,-0.9086232233638781,0.2022476368036591,-0.06036296530600182,0.0934229673209863,-0.5700444274198172,1.8836740484906904,0.7484755304147548,0.5837192416132313,0.6813520736380269,0.3115459624188813,1.1514536430070281,0.3394800361036244,1.9328065936881984,0.28539096364379446,-1.6247881887238678,-1.2483003444154086,1.3660350693889074,0.3865176734977515,1.3451996988590094,-0.6410648930527848,-0.5183673748208983,-0.061949399265986166,-0.5083595699602788,-0.44239348030190007,0.7662849538551795,1.1535856435140661,0.2955104741871959,-0.26560477783715014,-0.2564709662277094,1.180918698743712,0.7365140480337434,0.5859227492901325,1.1887057861999641,-0.4149959447009999,-0.2252004030721702,1.0156953147371635,-0.5598428934261737,-0.46761123092224316,2.18083818699746,0.8371598325111209,-0.6822412146274428,-1.1044699960725044,-0.015307415823204478,0.20320557287669241,-0.09751422867121645,-1.3361086006361464,0.5598138755393978,-0.6479398507568047,1.3627522351139556,-0.9095506964624589,0.8241394588410533,-0.19589622295274567,0.4382067036402929,2.207746565079302,0.3766178370765404,0.61948393577452,-0.05938194312848994,0.3662349570409174,-1.322444397333502,0.031558592946387236,0.3421285580516769,0.12995584946847802,0.6274903578975688,-0.01122433761308238,0.026794649877000032,-0.07707101852697262,0.39355165173005596,0.41155899168845733,-0.6124163179310823,0.6176301575768035,1.0740472127855427,0.8755092779935753,-0.5310946101325982
5.0,-0.6331914996135424,-0.22572700163685808,0.12657838397950796,1.0505777141000643,-0.5522457840345278,-0.6809118865968328,1.227042217158601,0.8302534113224241,0.983281321415345,-0.17672557723992469,0.9150748916026255,-0.03531957780307241,0.3407055295761968,-0.2316730996184522,0.31104670622202313,-0.14243866852990128,-0.5953259549803285,0.07942277910859186,0.6022348831102471,0.3449948739398482,-0.47906751394340635,2.3350965143468474,0.40716117849508765,-1.02383593690232,-0.6160757883066668,0.5413794239811093,0.3620826021076605,-0.19211318881940617,-0.26165161994436353,0.12049824999197073,0.012048094589544318,-0.8411264974991551,-1.409483879936238,-0.08998105862256107,-1.113492916161852,-0.3316349285809406,-1.0688765821725792,0.26640770895404825,0.9990028821617598,-0.09961378206095979,-0.9734972289491081,-0.2245111448193464,-0.9095398144958455,-0.18283871356858375,-0.012586986525048154,-1.005308726716746,0.894819937546477,-0.4437875521075157,-0.4976191548399562,0.23339507466394782,0.1859243233037959,0.1272287698605935,0.8444153586185024,0.7011175252320444,-0.012138524505494309,-0.09586430492098087,0.242422437709031,-0.045998858132305226,0.677996963966159,-0.38535268104783676,0.36126431298004064,-0.3318885118580122,-0.8483444718992783,0.1499653027130135,-0.21209174894735935,-1.119347134265368,-0.4805215310974868,0.11607491949063121,-0.2900715677617833,0.4932417894276562,-1.204810870793273,0.2062490886646062,0.0846549130725972,-0.014295218699303629,0.08580285173033567,-0.4515689364878875,-0.37776986935522994,0.5927943827026221,0.08659349133862904,-0.5093359507913637,-0.03505670597268967,-0.8071209989696025,-0.1895287164875581,-1.0202512413773472,1.4586435422146247,0.5070207534662075,0.9982895054299245,-0.271863393723144,-0.5772994458690957,-0.6548233664019523,0.30664349565619065,-0.5717882705168585,-0.22335689471280257,0.7663352741392179,0.38855240207919056,0.18156541827783215,0.0665023269442366,-1.0519566634534607,-0.7459362743912096,-0.0151413356896512,-0.72688451555958,-0.65685559855234,-0.4391560874241444,0.44595484491908527,-0.2924605430897696,-0.6116152305609512,0.03258959276870421,-0.5590336123606776,1.079383768577022,-1.012765736698617,0.3914345184735863,-0.6148984415870266,0.06109811926564346,-0.19453642639076066,-0.5203967450652917,0.706511047922288,-0.6596582999744474,0.026379549195100743,0.3061027341294497,0.16190055436611353,0.13104992590999034,0.1939374022598922,-0.5886276241753502,-0.005651592243043141,0.46569581981668534,-0.055540920609017684,1.0641501925802046,0.005092972915819469,1.0525970703563887,-0.8477282014178056,0.7471735762679168,0.1316099780621883,0.5560184536768236,-1.032621033309881,-0.13955988895887866,-0.24718442798372756
6.0,-0.16266115680053478,0.9400633576745214,-0.736067778701453,0.28980532346691024,0.5103084262264163,-0.0746572348544914,-0.16137748640434058,-0.681858543175172,0.0008122944834054827,0.5990732588965233,0.6128247258171331,1.1724903706270786,0.6518336775362423,-0.15124515618501988,-1.0485069978464356,-2.4967847232893665,0.05226181182001688,-0.08552600541493881,0.2222380605113096,-1.122184779158506,-0.43994029850492494,-0.2137389632415366,-0.5202618274773128,-0.5458757789938824,0.33193019085936365,0.25930524294772506,0.1927116615581588,0.4319498155475202,-2.1682178024220136,0.5396687340000256,-0.8677795007210838,-1.0042722263430757,0.2989609645393484,0.5801394977933344,0.35866875530415915,1.1456220247888789,1.0381697988574763,0.11578687351097261,-0.2204327117349091,0.36278713938985646,1.5857368143371382,-1.1652046658796797,0.569964246123021,0.6034119740130989,0.921250687319618,0.23595149906717316,0.07873221431393972,-0.20107802246017023,-0.3362354593540928,-0.18923176948234652,0.06466879224521269,0.4921544311692975,1.0798324618570088,0.2452727358446556,0.5739911998622259,-0.06399926100462776,-0.2591226687763658,0.04302844592024298,0.4791618417659675,0.15697826138120344,0.26110164662162044,1.0145682540495409,-0.9068090139142423,0.33132703965776783,-0.06750851291147872,-0.7445449540883411,-0.5601918351453901,0.7263413608657534,1.0917773133308266,-0.8269388329092434,0.1405937522331806,-0.812967448560534,0.3551271126518324,0.36465811180640056,0.6054752402124342,-0.5074701811050577,0.6401482162646679,-0.27750037758970675,0.8925335709407913,-0.293455710551736,-0.16664453032218918,-0.6674570188048479,0.7338766988187221,0.922336700735018,-0.1560525470070746,0.3976918489559295,0.4872055463262045,-0.7368069583165551,0.12154001610429237,0.7872307081563209,-0.93002200233267,-0.824554327478181,-0.4079829086981659,0.4811939071014335,0.8633078516125265,0.25199559398418087,-0.0854689295719075,0.836041872660326,0.46063449144886726,-0.6538042423462912,0.8941070980243304,0.5101593706191617,0.5295071587808297,0.85774554435137,0.3681638034010085,-1.098014377840249,-0.08324912091996935,0.19215286359139766,-0.5115998836913995,0.13375616310618954,0.1828745287591494,-0.6136437884809371,0.6757968273076744,0.6161387527113121,1.0718921527953689,-0.382064744067643,-0.6200279709287589,0.2690619334980893,0.6101119033076884,0.21354601537321993,0.32228173716382885,1.301358908295743,0.5861078546062997,-0.06350047882397926,1.4924011319999035,0.5770344991257121,-0.7646096838787899,0.4917995688497411,-1.0297041455437488,-2.3199556034143933,0.11040041188037746,0.018092552911050212,-0.2511948374633797,-0.08857317156049714,-0.6279498895463412,0.039379523816654126
7.0,0.35080864392363176,0.17441711220762274,1.0081501347138961,-0.4500956937185821,0.46188035897153706,-0.4196188808388992,1.1340720346937467,-0.27828987850466,0.32692710383942414,0.006611492182033339,1.0646893927297163,0.5716700759512287,-1.165834030016092,-0.607733193329947,1.1858945903599982,-0.2714301235200095,0.0,0.9149314341364377,0.245727458727974,0.5493570873323445,0.7546203532881267,-0.4210849700943871,1.0410572754505258,0.03005976246320461,-1.408913220628657,0.10730833590705006,0.48391845144727136,0.2757639616315148,-0.47232467575021303,0.33897130196793435,-0.13990203914654814,-0.9084860953758209,0.7690317623001502,-0.38193822093450364,0.6966718478880091,0.5498805592764084,0.7350309645634437,-0.0035183681781962776,-0.6935193100730064,0.4910059935544455,-0.5434004939120252,0.6005011487997379,0.0928852436941669,-0.012822765902269308,1.1219079943756336,0.9795535429651309,0.9809063715298331,-0.007770522485624342,0.400662245646152,0.14885609544427875,0.33913298856602375,-0.7263027960324574,-1.0703391672164244,0.2440437968777791,-0.33790281382925336,-0.7634589077821708,-0.04451841864172402,-0.7333902109287559,-0.21241975082435266,-0.0047057097966832296,0.5413544243497539,0.2062269265210725,0.021456794938576027,0.5607050148735323,-1.84718942568666,0.6115415614858304,0.013751566044137095,-0.1702043226216652,-0.15409666355607743,-0.9034497920816833,0.9632609271306792,0.9538992926453711,-0.6653415180529877,0.6955676612125896,0.22964725903641314,-0.39877818431533896,0.46157722998031975,-0.8353378479217878,1.4948585496541247,0.13515094360088717,-0.949687080997922,0.6486646677642879,-0.21471328176760318,-1.2258157608452895,0.005599116555479174,0.623841576514047,0.4022522865204577,-0.012895826946879125,-0.2041567633993551,0.3704470697972646,0.9405958026663156,-0.8391570951382379,0.6466712842390365,-0.4765600742251519,0.297655175104124,0.4640380112241289,-0.23434206356999895,-1.4366207167559648,-0.28126757906729777,0.3212038096171768,0.5856440432146353,0.5598582327014351,-0.43002767737328984,-0.07208116635311458,0.11417321789181975,0.0058613205771301325,0.39574132978636856,0.23939932011040974,-0.6494610696749737,0.34454661698877176,0.02916738806267213,0.15247265618497122,-1.0581308118342847,0.022711854986863192,-0.7450017926317073,-0.36285914014470527,1.281519362313153,-0.5679429491318508,-0.25692017429815556,-0.16306973052757698,-0.5919914307277166,0.5004996829676248,-0.01072393481261742,-0.020817429200119246,-0.32696903289628004,0.28600050601831883,0.7928557028977868,-0.4391527882279166,-0.1525996168977065,-0.7349138695570783,-0.05809773797811557,0.028087880205155107,0.615374528719022,-0.8721367437942557,-0.2989573161225623,-0.8397567174787384
8.0,-0.24190859797657896,0.07946856842129288,0.1511195512851139,-0.18893617675210747,0.423543569453436,0.07105366551993186,0.744937639492998,-0.5959201828966645,1.1142626129703181,0.02661644552319174,-0.344041703618781,0.10796446824139883,0.16067568946357114,-0.39006308578677296,0.4426540666659608,-0.9291671068408763,-0.026472643237700984,0.7126647695029688,-0.10797192444935297,0.005700346210693678,-0.3884151914373138,-1.1305356675418423,-0.413157375303042,0.8728648338653048,1.4366072932101903,0.02911746513081413,1.4708226734084053,-0.7031571025563597,-0.5444305135444761,0.3588556620080802,-0.666422681229342,0.5894123630067365,0.1870815285840596,-0.9056258654951673,-0.41761518054298824,0.7199822364736493,0.08368551327974583,-0.856351329033259,0.23430521719898686,-0.6213100257116729,0.3071065790066431,1.6078119914220816,0.11983343558018325,0.04037696451434338,0.3075625878933852,0.940670670483144,-0.8383048602603574,-0.4674425274849391,0.45005026079449034,0.4514203695430713,0.7499733624039487,0.009671366345966263,-0.49515270121891447,-0.30199854605835075,-0.5135118398876458,-0.2828616906881807,-0.056952945164524794,-0.06034159029071525,-0.22414970667482612,-0.34265863941771857,0.5615263129263677,-0.1987500019689341,0.10219951078834051,0.19485833794238433,1.471838914280731,-0.01311125020254424,0.9359794666013338,-0.7455920423508494,0.2265163730492872,-0.593528936867572,0.5070601140101867,-0.004851044403673981,0.5782468976861598,-1.0929379502818346,-0.6310319619896521,0.004552782059089062,-0.6231658457593159,0.6074585411299721,0.7299360006557115,-0.5625490771495255,-0.13909994671349674,-0.6940644231125677,-0.3017534100881446,-0.3291186216540626,-0.5324100325614318,0.19138230077657606,-0.9706825814150362,-0.09431339962272985,-0.3229443380428945,-0.2642370883845062,2.435622969509847,0.3518026726292531,-0.4852992601865655,-0.5507821356117533,-0.06384569330158342,-0.8346338964366183,-1.0157043172554348,-0.3938940401237523,-0.4925195300486766,0.011111647360911438,0.4425262218927575,-0.3382690661427082,-0.13724867685331432,0.5733254499592978,0.08872010228585087,-0.5160192732081296,0.11920630166273735,-0.42851460765235033,-0.11623675484213168,-0.13178379717421376,0.7206901896321687,0.21554122469132866,0.6304397127939204,0.030227331979705476,-0.7742249918899989,-0.1306838398653235,0.08171772211822745,-0.9148518399869037,-0.8077595763219887,1.2782752731188398,-0.368544684426581,0.12032243906634062,-0.2849203112985028,0.481897065220792,-0.2962437225637424,0.42505642615878386,-0.2965691468529135,-0.7084043885919187,0.607218487793692,0.07507603251451864,-0.11497897769587523,-0.5033010982424713,-0.09015922303741475,0.05427041967302443,0.1578271635891263,1.2797296556844318
9.0,0.7940952066435099,1.5246852528435517,0.45967625149534797,0.9118496799217508,1.5440522038817701,0.2063424984854184,-1.1868452933872897,-0.8468917017849871,-1.0448707698158715,1.492448945486001,0.18448810538990135,0.8879986084382345,0.7013371368814039,0.7458449318625406,-0.6174004347152537,0.023089699130572502,-0.3321353140843531,0.5882625064934095,0.1565010989099872,-0.7825407273856548,0.3074625155413248,-0.2140566962276142,-0.02792614150400146,-0.3336390228579452,0.8903636038600511,0.6288519290057143,1.6978991839002149,-0.6150986632588267,0.2569246510185081,0.827447830529823,0.9548965421940349,0.6406369090503784,1.3200412849007293,0.5981788956500848,-0.5550173318033824,0.6547278520689818,-0.48415338689803855,-0.46678080181467163,0.1519813117141286,2.3960690424509283,1.2434774584707173,0.453602589751638,-0.06311486879810053,1.514489836314603,1.2485247285975842,-0.9181655971154703,-0.03454879703613743,0.7337970328990048,1.4068828916107887,2.0046898175772503,1.1747516691720992,2.8398469128489423,2.095326623616742,-0.2314371932209329,1.6896491944682213,0.21375295935414934,-0.5422075189941266,-0.7990178846089347,0.451328437245982,1.483544687609036,1.1069295586967434,0.2399674926721271,0.49789842518627075,1.3594301718643644,0.13514245769493433,-0.15093246992921105,-0.0273047873341239,1.0239024519809832,-0.9954279857145821,0.6015647831555344,0.9125262601646644,0.4853975180361948,0.2912344955004033,2.1483894631497833,-1.0218730563192184,-0.2368205067987058,0.34213923618696246,-1.0180396931560804,0.39799753978847674,-0.016056948097161208,0.8685582765033539,-0.003912176227705729,0.7473590750091516,0.7091363488708717,1.0237201979461372,1.0951447374429686,-0.6046411726141231,-0.0052313234578618495,0.1643361972646276,1.3063370912817651,1.5588774304236068,3.4259858195660753,1.3885073039557734,0.9894600257128771,0.8623620810070193,1.4270294657300635,0.9158921878018382,1.0074268208770945,-0.3000629805353987,0.6345153943620444,-0.36737678471744084,2.613045596478939,0.5459972696665859,0.8463682391600608,1.1359424124144668,0.4529869592813312,0.7942265008727318,0.13531115558095164,-0.28041198055408434,1.5797570930475593,0.9912328425020027,1.424493755148597,-0.46564924344769776,1.5700493851160158,0.28520906921586436,0.14434290667119087,0.10490261325629453,0.6613160464727622,1.1403077302722653,1.4288262601499564,0.6563373744267936,1.2851935625285102,0.8999556570570338,-0.8339927838951419,1.2443856484909306,2.4553844879104503,-0.2662856030013175,0.665128326211323,-0.8137571344486428,1.3748928562449378,-0.3847700323322049,-0.4043915616773901,0.5879734667245733,0.45803926358577507,0.8339295381768089,0.8764494512057912
