id,y
0,58.48874273935617
1,77.2895687109552
2,72.19631838441418
3,76.12010143556
4,71.96021797307935
5,59.261206058966565
6,64.41734203250563
7,69.46990607680885
8,66.7717308188614
9,63.64849788837593
10,74.26249655652887
11,73.5676041562773
12,60.75425036147321
13,70.64921570676447
14,75.88009392333412
15,65.34815737060471
16,77.59121291970406
17,72.09854670353828
18,62.68489723338526
19,64.16921063177016
20,61.92642200450156
21,61.193378135339614
22,77.27803158227957
23,79.64627240824801
24,63.033343335773836
25,72.76288882038678
26,76.10963726153243
27,74.44175633160631
28,67.88292297376822
29,66.1303494857974
30,62.91802517931606
31,76.50106437458805
32,69.78244544136906
33,66.66578950208589
34,65.75881662486582
35,59.62968212313804
36,63.24130907698601
37,77.40978812114605
38,66.08175802980385
39,60.65780572127426
40,67.08181033071402
41,68.01121003717687
42,70.69213271444136
43,68.66012104173299
44,54.84762240090632
45,78.85083591522954
46,62.05958473340671
47,79.28404146905757
48,74.80425983373091
49,79.36917915938871
50,81.63845665532344
51,64.6613040134872
52,80.28202471954613
53,78.26327281526355
54,76.76953041901791
55,80.16604526300385
56,74.19621716963906
57,73.04574973545624
58,62.82652202736982
59,76.22791237582182
60,73.29940459099882
61,66.06882429323444
62,66.8412303890705
63,77.4811691676539
64,76.01171749158591
65,61.01567270801421
66,71.77025043571106
67,62.660732589015694
68,81.40347423547024
69,81.8847293650287
70,63.88759681531852
71,77.33222129741236
72,68.4604877858394
73,76.65565071268992
74,64.33468591703675
75,66.21703946511444
76,79.98464677373853
77,63.98066490321068
78,72.5964127748972
79,60.00011965305926
80,78.91228770839258
81,78.43255709143084
82,70.86344846397637
83,63.8749620631348
84,81.26586301131228
85,74.70667416260244
86,69.39905788222103
87,67.45021858457014
88,69.36582234767774
89,61.01257286672555
90,66.12117208204283
91,71.4034011872462
92,75.75215960227163
93,67.73492342380798
94,73.44171025861992
95,79.72916327578102
96,70.51074876298264
97,61.555873534379856
98,60.06314122170275
99,78.16824065459103
100,75.77880030785634
101,66.08906728370523
102,57.89834030849228
103,80.2033544608002
104,81.64254389011522
105,63.93020376780399
106,68.15271433995099
107,78.19983944833818
108,74.88833515803258
109,70.78779528300984
110,72.49183717758473
111,68.62897570860814
112,71.30818948750971
113,74.0159666990394
114,64.26000677956348
115,84.7419224282588
116,71.19805498610187
117,72.63808160638654
118,70.18824859056006
119,78.53952463222757
120,73.6403477927951
121,70.12536491211786
122,68.79408550409771
123,79.07507437321738
124,73.2306229276035
125,71.49693659556105
126,59.33178232376619
127,73.589435102888
128,80.00594050295464
129,76.51448660779707
130,77.37070581670636
131,63.13981813739312
132,75.89216549720584
133,71.14395233875706
134,71.81907247287658
135,75.13650200204995
136,62.44299774150085
137,73.60701468574963
138,64.69470932874708
139,81.26135509413857
140,77.36756841196352
141,69.25397232430181
142,74.16841762986135
143,64.8681195142563
144,68.48162696452036
145,62.49054524410417
146,69.01635503530517
147,75.54248090513207
148,76.5058228302106
149,72.039235986046
150,63.07877831765194
151,76.70309878746735
152,64.07807965301662
153,72.32347591998682
154,62.10637943945764
155,66.86637946833147
156,71.34879654925619
157,64.69765693276393
158,81.16135881522423
159,66.16970673721207
160,78.60859064205103
161,62.2181829267558
162,60.45866528179208
163,66.24645364528944
164,75.63553840054307
165,64.30865810031713
166,74.01543892292564
167,69.81186402836254
168,65.92108292110458
169,74.45680329671038
170,78.7350019046695
171,70.09335406184454
172,70.37226466067092
173,76.54474335287706
174,76.75558014649195
175,67.9791748666083
176,68.74431771224174
177,59.60826426709005
178,83.08115294388988
179,71.30280685861047
180,71.98142558807496
181,66.2738450693395
182,70.50844958165239
183,77.27553393800994
184,79.00456605160994
185,62.228948754778045
186,68.28310571806583
187,66.77051853662205
188,83.59328439190115
189,80.07971990328326
190,58.224898073851804
191,62.45271578312061
192,79.14470403464112
193,58.06675231953618
194,76.7988745267427
195,60.7950633876316
196,61.666745676091764
197,73.02198875131016
198,77.36354127985713
199,74.13848088033221
200,76.340769778834
201,67.61109488643673
202,71.63923151282066
203,67.70939504976911
204,65.16867389979494
205,74.85116323525169
206,56.393261134577585
207,73.89182479992539
208,60.99921936233163
209,78.5797000342697
210,68.40303549189329
211,66.89398546726527
212,77.04089029809998
213,78.47070224812823
214,80.2176008057536
215,64.76653546623841
216,69.22042514588223
217,66.15672898118586
218,64.83815664569968
219,77.75251180821928
220,68.03861903571006
221,69.45465028382934
222,68.96886521461569
223,68.35868783081264
224,67.68779702382658
225,73.72817137307788
226,73.03626228106307
227,75.18343802304693
228,75.62036772412779
229,67.29132405390763
230,62.79324824120454
231,56.28169572931684
232,72.31527110754647
233,67.39851838154382
234,69.18486523762061
235,62.8840635850859
236,82.36698093539093
237,66.08042425038717
238,75.41808541644025
239,74.81362046294599
240,57.56315779453537
241,68.75546683906107
242,65.7939021323223
243,67.6565153240014
244,65.36849174493318
245,79.57800269301414
246,61.53620491862688
247,72.57339137077055
248,74.07094660630783
249,67.82204443565537
250,72.03834145543696
251,58.19453806590816
252,80.51409286635885
253,70.5282467668524
254,78.75354702814016
255,83.07779835724743
256,57.14160131551503
257,60.51358386089858
258,66.69048099285853
259,77.95512871486459
260,64.22090380445451
261,81.91853600818108
262,70.04611814549108
263,78.66221326629477
264,58.44337740003644
265,71.66874716897222
266,62.77518150498014
267,64.09775716594491
268,79.98209731747143
269,61.78638531295533
270,67.07559478074353
271,82.56811277325069
272,78.71818738548059
273,79.15453880051814
274,81.45544924642115
275,64.29481253732243
276,57.21026218589989
277,71.74951008203107
278,78.95812462383867
279,74.86817288935754
280,69.02178760934812
281,59.53681050830886
282,78.09740911856437
283,72.9774342144868
284,79.39407784950258
285,61.12313031576889
286,76.26002628586978
287,76.75703198533498
288,61.559961526790545
289,72.06936876933968
290,65.49994696759438
291,81.48964645518133
292,72.12783875249448
293,76.6265352056308
294,72.14458802041547
295,71.8837150888826
296,65.19873969086389
297,81.42609103796853
298,74.21864545626575
299,64.87766779838488
300,65.19775135259086
301,82.2310347614345
302,58.036965896742444
303,61.90845165043359
304,68.64058978966183
305,68.33056234576952
306,76.69776749210504
307,64.72641296858973
308,79.45416748155841
309,79.4105799061296
310,72.01744562666141
311,63.8599114280799
312,70.0211702836233
313,69.65327209275506
314,82.34363856055144
315,66.36121768563551
316,73.80790098111368
317,55.913784297804966
318,66.78773925782286
319,78.55524738920525
320,67.05546414758365
321,56.63063726739014
322,73.52526988475249
323,64.0384273418534
324,57.613422290961765
325,71.32771219042945
326,83.10648913698984
327,77.9100535441811
328,68.35823385281395
329,64.27452551239178
330,66.15155721399385
331,66.94150104226185
332,78.74957976753747
333,80.25217043034857
334,77.72306685462678
335,71.67049008304238
336,62.45217931252492
337,57.271793669380884
338,79.24407455404746
339,67.24263652390778
340,76.05348858863975
341,76.35976084533041
342,69.3859757812635
343,80.8120261240098
344,69.64519159065298
345,69.78249003741094
346,80.76517150234464
347,62.21044415265692
348,80.31364695707407
349,64.32861911842826
350,70.2075689923999
351,75.49100589954168
352,71.41210500588737
353,75.00545287021036
354,63.379267663719205
355,66.00964349608664
356,69.26282253778274
357,64.52841859353083
358,56.322437322911085
359,76.43437710327831
360,71.14313669495621
361,74.2939122430528
362,62.16382614081681
363,78.15606877863442
364,71.17095115621076
365,74.45188386340322
366,76.80343835711022
367,59.993657020262845
368,74.26893004828096
369,62.62964023208923
370,82.90221709350301
371,65.66643497783572
372,73.08896680004607
373,75.30589364329302
374,68.63044530249088
375,67.7770317509052
376,77.26372964019434
377,72.62615470407901
378,63.8369526237296
379,73.574637052358
380,70.82060062221693
381,73.81708595078143
382,69.45905713901831
383,84.3652721259995
384,62.79563216132554
385,77.48860139467398
386,70.21689998193418
387,58.95744925392664
388,65.40844954558246
389,65.16336774260017
390,62.286436588038114
391,58.72926635497063
392,68.63678679899739
393,66.06139818878673
394,57.57583635603167
395,66.13251808845787
396,82.42366092643441
397,64.02499740668446
398,64.57745747390291
399,58.63155155200313
400,69.63974756937279
401,63.56678833979977
402,63.09552511887395
403,81.22283880600799
404,80.0609201978255
405,68.69379558431523
406,72.12614374117818
407,69.59761633944508
408,63.392742319820925
409,60.324083388238265
410,75.04432670363268
411,57.71709483192002
412,62.85632193854488
413,77.74597703992602
414,75.64967607245828
415,58.26256974162162
416,62.79658056958053
417,59.590157237288494
418,60.72021467366088
419,70.8856360632893
420,63.91052604136925
421,65.14045687975201
422,78.72090574997856
423,60.26473757663378
424,77.58624600415126
425,61.87972956311326
426,75.04413580747897
427,57.84831118673104
428,75.33091045731884
429,76.00719296148326
430,70.53092477670049
431,65.218165964155
432,65.29515272237593
433,80.87920073177372
434,67.9729759417067
435,63.66239328311099
436,58.68046839210966
437,59.07292270852503
438,80.27176233325599
439,57.240268116000095
440,74.68219457602201
441,73.31882938679702
442,75.38993367450807
443,65.41839445330217
444,72.85949554357968
445,65.4266756177804
446,74.02390293748992
447,60.72651680476889
448,72.67963740790863
449,60.215990676013405
450,70.64777768234005
451,75.87274415585813
452,63.06942109957144
453,60.98763645692132
454,73.78792896215269
455,72.4464387435741
456,62.98757474088296
457,62.141742374062375
458,66.95438612591302
459,57.87307239898814
460,68.60772637502119
461,59.9555970420172
462,60.950521147501505
463,74.62962800229637
464,63.77916288978918
465,68.72149808963935
466,76.74692944154438
467,73.72144861709504
468,66.316991098753
469,66.56618334078036
470,69.21942844529535
471,68.01348773370252
472,78.94024063572407
473,67.79905073543868
474,66.46910129913174
475,62.67079418774455
476,62.080114950867724
477,76.58519017652871
478,66.39210141976385
479,79.36140652296116
480,60.62471376442424
481,58.06818554594497
482,63.64984274227044
483,70.45447871621661
484,60.946139025348174
485,83.68820274139546
486,58.24475216776585
487,62.417625640732666
488,77.6135525156544
489,57.74970478512651
490,75.51624195128261
491,65.45947994694576
492,56.4003848783493
493,67.97623390268663
494,67.62006791468849
495,71.18241608249372
496,60.61133282122583
497,77.11987829285454
498,58.297187844099255
499,76.05582889940418
500,55.72949993139876
501,58.7379595017006
502,79.55316359844369
503,60.65625722761267
504,78.90997741115294
505,77.48442967854791
506,64.62434437273623
507,57.40134972017728
508,62.71313485215387
509,73.88779193122873
510,81.00447761790521
511,77.43685426307584
512,71.55918522051549
513,63.89300421916002
514,72.48653820968954
515,67.62330955601719
516,82.80221550233739
517,64.89219287598343
518,63.816310527156375
519,72.8640068932188
520,81.0411520078664
521,67.00311995456798
522,73.17176610794593
523,71.76612255156019
524,78.16646370413814
525,62.04805134917278
526,74.30540902588254
527,80.32801277248414
528,62.2621361716198
529,60.18760713209714
530,79.67217522523465
531,72.46123034333407
532,63.53268664488621
533,68.09719627428699
534,63.175493702700166
535,58.851074264271446
536,79.93100069807075
537,66.01172336370098
538,70.07272344892812
539,82.09839027274215
540,64.61999118412861
541,59.98563754385074
542,64.22852735928892
543,72.43328669381889
544,77.188193344781
545,73.89764256803781
546,70.78905826890282
547,74.19046137740523
548,76.86018898177379
549,71.45744305989182
550,67.89729886915691
551,61.27130340888458
552,71.84256391989142
553,75.76584908518042
554,59.28316866498312
555,81.96664102511625
556,76.165437306125
557,63.584142197120684
558,78.98443353098214
559,74.14939475049466
560,77.93699368961559
561,74.03998100112408
562,80.00831673916005
563,79.93710891793228
564,68.8366824955869
565,65.42224295032649
566,67.32431145920377
567,60.07367640209124
568,80.23371827514686
569,73.14697621358937
570,79.92621191566279
571,61.83293734055829
572,79.37332206498445
573,80.86994502783111
574,66.25410969170173
575,70.64887018895462
576,76.61032901994987
577,58.626175103688
578,82.55683815387376
579,83.34975620668759
580,76.44876555674955
581,75.94749278869618
582,58.246514983452855
583,60.00540755829239
584,58.354493764328396
585,82.60330864635941
586,63.4378412541589
587,74.74979033252426
588,77.85191752661498
589,62.30948413398308
590,65.31654646064945
591,68.73184418655245
592,57.313989234573526
593,78.74902549828005
594,73.02420413069322
595,84.33817317308647
596,77.6274092154607
597,77.2968587416534
598,60.89297516510099
599,58.69357988838797
600,71.43744956193059
601,65.90446130841758
602,58.17604476225452
603,78.34362074576426
604,61.82324058649618
605,69.75717713733692
606,60.98528576239508
607,73.02326969161555
608,62.74148190365541
609,74.46356864159026
610,71.60115427659213
611,63.33042487384803
612,83.98251223897347
613,55.76104812798435
614,65.57371740336313
615,70.92071693739064
616,81.3752908229468
617,60.17357834573285
618,67.75691395000328
619,83.86053104797732
620,79.98875367356726
621,78.24422115701576
622,63.8986949575969
623,69.92098133804278
624,81.31088139704877
625,76.7245949924983
626,78.50997934055272
627,82.75641703229094
628,57.27717340890899
629,57.43189000602469
630,83.57122824814226
631,67.67491677428079
632,77.30158771843863
633,62.72191918590275
634,60.66501031308694
635,73.29970292365779
636,69.57310451765538
637,84.15146324721168
638,79.1719922275078
639,68.91105808368584
640,61.68133723951897
641,78.20407104609693
642,78.84600386418106
643,70.89141188026505
644,75.01197829684145
645,62.85526345073973
646,70.3668105184554
647,64.48573491329208
648,68.03419261029967
649,76.52030503015382
650,72.36712413899176
651,71.13456669282468
652,66.56255634348238
653,67.71332611517887
654,75.5183622307685
655,65.89350462178052
656,75.37973831363375
657,60.92353451503625
658,56.2536762986241
659,70.8991986412765
660,74.58805828570698
661,59.08354006169114
662,72.6356625524429
663,74.94062771053021
664,70.34717019160787
665,59.543921337723944
666,63.11026231208025
667,80.22577499020394
668,62.705465991216144
669,72.86784610921123
670,72.46821348620716
671,80.80790445266419
672,57.40831882356888
673,61.53401279624789
674,66.40183607875493
675,62.29096762962436
676,76.05528791856241
677,67.21924002404951
678,65.38045404742456
679,84.06083478116442
680,71.28565547504577
681,78.82406543055738
682,75.50482218233735
683,75.9115023992797
684,71.68595506392452
685,64.32310232237593
686,71.25077245632474
687,75.68164847393163
688,75.29290385641102
