id,y
0,70.03748313359844
1,67.36060620255823
2,69.45329702170345
3,65.6755554843214
4,70.27293540873742
5,70.25776811680635
6,72.5552988909534
7,68.36159394732624
8,71.0592977404775
9,66.89415082898803
10,70.69645230105363
11,68.21505052395493
12,68.01435759206761
13,71.62612658262766
14,74.0051545819586
15,70.86051578663948
16,69.93872751913737
17,68.44568953634848
18,66.31752053268775
19,70.66929059217335
20,67.59871645248685
21,70.53274983695424
22,73.52294848260554
23,68.50290506684311
24,68.70404642592624
25,71.55139510499993
26,73.20253969697825
27,70.52634927022588
28,68.69416271311763
29,69.28629558996587
30,69.72011933308426
31,68.94341131826536
32,66.03910270504849
33,70.21137004056649
34,70.2868787812058
35,69.33995007275331
36,67.10821015162752
37,67.40394117338748
38,67.67214189282258
39,65.94177688102754
40,67.98890556426079
41,68.22487220624394
42,67.8204125932784
43,64.71132573836032
44,66.67290722616016
45,69.46392417901096
46,72.7955365258907
47,66.92357248656955
48,71.84127211466374
49,75.84762613216218
50,72.6519774687566
51,68.00297472914704
52,66.22449932691038
53,71.76873287395392
54,70.69183123057472
55,71.20055477031299
56,72.60374837939641
57,69.44422772503586
58,68.64408037600725
59,72.3943458231482
60,69.24795122171119
61,70.96724544133072
62,68.77829576664254
63,73.3881384846179
64,69.00003488797647
65,71.32805780197376
66,69.35084737374436
67,70.3167343643526
68,68.85430955301474
69,69.00517488839293
70,69.78623949711908
71,67.59999859592898
72,68.3264825483411
73,72.64578847267623
74,74.39310400430142
75,69.2305817608721
76,67.83092387203901
77,68.80129514728557
78,68.43871541950489
79,67.52068659226431
80,68.94306128792357
81,70.18397336798367
82,68.34920408545761
83,72.26246180760751
84,63.48087527381727
85,70.8350154902344
86,67.51215953768437
87,66.08718264589372
88,70.81769119486911
89,74.44758421078836
90,66.26512146467124
91,66.88942811471718
92,68.03073138753327
93,73.75599479494666
94,70.46900499199758
95,72.25852814475202
96,69.89702248815419
97,68.46704705069469
98,65.91265011572182
99,71.11401588444976
100,67.72033428432098
101,71.1345329459802
102,66.2889954208227
103,71.62361798791972
104,72.63087396315198
105,71.03497818939739
106,74.25233743095743
107,73.520781938557
108,72.14396628710878
109,70.56695762849262
110,69.87465846002108
111,68.99883363712641
112,68.69057547040724
113,71.88554744999804
114,68.92517265127645
115,70.97688854818168
116,68.93768585980239
117,69.07065014320861
118,74.21413724960564
119,72.89197427435076
120,67.86576427752915
121,69.5075124659557
122,70.23424419657543
123,67.44011026071492
124,68.18533617812848
125,70.45553243136135
126,72.50912616279366
127,64.86602301764859
128,70.33130042933016
129,63.20500683710495
130,68.53175949642478
131,68.92434193898747
132,70.348507469825
133,68.83570004580285
134,68.88141150112696
135,69.81113433335817
136,67.80461609137157
137,65.65648806584345
138,69.47336917488494
139,67.85517686948972
140,71.50546279665296
141,67.62757059010121
142,68.265451212868
143,69.71673019400883
144,68.77463848179357
145,68.22841092335749
146,71.75941776726131
147,69.93914823890854
148,67.25401645858621
149,70.92805744164178
150,68.54059108674362
151,70.30058622047257
152,69.91224716557164
153,66.21951084479089
